f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.9245326869896966,1.9179382865660508,1.563569668970509,-75.488594824,-1.0868959256,7.05626103048966e-05,-0.196408144116737,-0.19604854866148758,-0.7294455597114938,7.520499807239831e-05,0.00015228771906996034,0.0005027715218056286,-0.17164277856661478,-0.00021437659156132237,-0.6702232784900958,-0.6649905194100306,-0.00016989968862097756,0.00033461216101931965,0.7004892569083282,-0.7130385620547722,2.117331432930711,-0.0004510241301841034,7.653280311595448e-05,0.00374596553887803,0.010229119168910766,-0.00046954322593467705,0.00043554804656487214,4.296856173517747,-0.060114861362266354
1.9443825032710595,1.9154776816897783,1.6102662639386356,-75.488297597,-1.0863238188,3.309059737587744e-05,-0.1833795467446539,-0.1952864717337816,-0.7291909561564246,2.836332748718494e-05,6.713771472777046e-05,0.015290014360369487,-0.20633857575037293,-4.0720932359256115e-05,-0.6418017521627399,-0.6653735229224446,-0.00023775441530017182,-1.354480078324556e-05,0.7994785924459757,-0.6994391420883488,2.1309932638190014,0.00016735889753516286,0.0003191590608824512,0.008099234627694234,0.11894244659080823,0.0001579966860397347,-0.0011194503469294207,4.23918602340205,0.3436617974511847
1.961074274255516,1.9047816411692782,1.7128374179475854,-75.488945044,-1.0969623757,6.549759303069863e-06,-0.1596809954719278,-0.19403176972423605,-0.7182194489160437,1.2908883091348261e-05,-3.376881340945937e-06,0.05266670659435998,-0.2766883489006384,-3.891284532894696e-05,-0.5726817232552758,-0.6553065647716342,9.280269699319045e-07,-1.7651959011286068e-05,0.9909827849624835,-0.6218050603424834,2.162444101917894,-0.00019606119466216842,0.00015485630805245568,-0.0327456973599678,0.3686597046536231,0.00011655287262422458,-0.0002554767510701189,3.914878065789141,1.167225355155634
1.7727029638241525,1.8402039439957694,2.089562330879606,-75.498089251,-1.2495187205,4.7406968728853915e-05,-0.12000291717731457,-0.1912739083708963,-0.5565090913634325,8.310269479449355e-07,3.564383382596389e-05,0.21889285271729786,-0.4019203920216859,-2.7670378903565246e-06,-0.267494037953997,-0.48285390529400646,0.0001846432467067853,0.0002414187956895431,1.1396179761192302,-0.017916436110921526,2.28309000490327,-0.0005306336994683933,-0.00018680510261127772,-0.7281362053157867,1.3129351484714586,-0.0005627624105394879,0.0004718928843390826,1.2146717414209616,2.039975601747381
1.9553050864802606,1.870573581926241,1.8415005565858922,-75.491580125,-1.1294713166,-4.358534526894414e-06,-0.13416394051880384,-0.19606114784690692,-0.6854018153366465,-2.6853781201665045e-05,-6.75853689443776e-05,0.11713798151284938,-0.3458211749727959,0.00024219120637874553,-0.48083590208664817,-0.6193180334725239,5.434336229307217e-05,-0.00014361048441040647,1.1624648314407304,-0.4413517157726677,2.213808209657643,0.00021441669790095362,0.0004129961459471936,-0.17255034797292482,0.6941111635037504,-0.00033770042228294187,-0.00016680565120129294,3.1692109847929255,1.9561655274312413
1.9295522253897728,1.8849814986800757,1.6864782702350134,-75.490792599,-1.1091381006,-4.3338709041112686e-05,-0.16877292479434644,-0.19842471149932633,-0.7116571610069977,-6.797656827825948e-05,-5.380614845167121e-05,0.04232338760704524,-0.2591659240554764,2.503458467395872e-05,-0.5871138974977467,-0.6528907826016591,-0.0001739790752309111,-0.0002604027907857077,0.9290696936302739,-0.6360532943279044,2.1659459766104012,0.00017684805431996407,-8.187095173196635e-05,-0.020176289664301027,0.3087905927572278,0.0004741636947967709,-0.00047227586868498313,3.9986095894063394,0.9600148595480147
1.8837989523429586,1.9024392767233844,1.869794440919058,-75.493694298,-1.1461560823,1.0652984796067494e-05,-0.14312234816403016,-0.18895866221709942,-0.67055661408667,3.1725351956777415e-05,2.403544346391339e-05,0.10710733335020493,-0.3641242055872968,-4.3674333908245294e-05,-0.4490583642706904,-0.6118942158115586,-1.7222511095169058e-05,5.8601405885215314e-05,1.1700264565154606,-0.4149377413819934,2.229792660795839,-6.543155579523621e-05,5.2100168523203583e-05,-0.24045788316735286,0.7666433437765838,7.70513979246842e-06,-0.0004601641736807302,2.988332891835129,2.023632489337076
1.814050843438578,1.8846792478113952,1.988907645948135,-75.496573539,-1.199356403,-6.046763331143956e-06,-0.13544254618364326,-0.18805636254064037,-0.6134799567580471,4.41526754796348e-05,-4.33465369450246e-05,0.16049239309283667,-0.40116400769521937,5.6174440662368555e-05,-0.3457493323876359,-0.5526738576724547,0.00017888684216131397,4.475284913235952e-06,1.1979312382112643,-0.20676708535164437,2.270367173029367,0.00010369024523599901,0.0001601121485580872,-0.47409573483114864,1.0763821158706253,-0.0002870195389368979,0.00030781358386855663,2.054905029691698,2.231085892724502
1.8280241487237099,1.800333685455941,2.0861333460803047,-75.498442998,-1.2444859374,1.903208393436162e-05,-0.11069975241139299,-0.19682533779891603,-0.5605825439273315,8.258563141121962e-05,-2.5565501110179197e-05,0.2294867412544919,-0.39666379538760316,9.59201204204091e-05,-0.2848746595355783,-0.4795051942159523,0.0001671486409028736,0.0001536160790169187,1.1491963414938944,-0.010189479727623975,2.286410461733103,-8.482805639696714e-05,4.2836594294734505e-05,-0.7406445971512815,1.2930906766267323,-1.78127355457583e-05,5.2608559485849036e-05,1.2375452838528485,2.0728177888412067
1.8952824604008844,1.8601348010512888,1.9659929205276703,-75.495478267,-1.1756126643,1.838019849313699e-05,-0.12188243654557057,-0.19336862739625663,-0.6355277496966374,-1.1368327961116245e-05,4.167829778895987e-05,0.17268568411484253,-0.3914514119346098,6.463024689120841e-05,-0.3826189829967757,-0.5647200768250251,-0.00015214111296672406,7.4904064211294374e-06,1.2251749392807392,-0.2308093193764776,2.260541194679505,-0.00021638341924294378,0.00037600421566679935,-0.41976664587670814,1.007458879853304,-0.0001680368552294236,-0.0004953007642117431,2.234488327311835,2.2828397782151932
1.8335061602383782,1.890344497117235,1.6425061783780972,-75.493000142,-1.1336748535,3.836749312879917e-05,-0.19632434331747778,-0.19833959341693072,-0.6966955224259962,8.766449291677114e-06,8.717594342086589e-05,-0.0015193239368971332,-0.23150733002116697,-5.925236700241986e-05,-0.5978227754316325,-0.6535704569413272,-0.00015204548665869063,0.00029984694064798874,0.7984779326514378,-0.6688867795479388,2.169350803329959,-0.0003046022621499536,-0.00024123182117201535,-0.03186022425058812,0.2024605365041079,-0.0011146422871398675,0.0006964073178221241,4.09429844509283,0.5705613714625842
1.8811691463822104,1.8374455680607666,1.7383054546186372,-75.494116842,-1.1474127808,4.045224726319241e-05,-0.16523181385200758,-0.206189956504224,-0.6817196266884201,7.975359970135543e-06,1.9323116773233906e-05,0.06233071006956482,-0.28908815692065565,1.096262587668706e-05,-0.5410632403643799,-0.6308455210156547,0.00011768905909028633,1.7180809915177054e-06,0.9799638022383836,-0.5627292520171151,2.2008396882904053,-7.444186724059162e-05,-0.00010485049457124962,-0.06398286914145476,0.4484303257900315,-0.0008179436280877125,0.0005500251658804683,3.7233337898563628,1.3176888379502332
1.8343439111459285,1.850411734111148,1.9984132229005795,-75.497294775,-1.2061867431,-9.53718775413559e-06,-0.12768120320957244,-0.19387864320781792,-0.6063000742245412,3.4229156802874546e-06,4.045572012405121e-06,0.17669139159004543,-0.396489449002931,-0.00018238747537818734,-0.34469454346782274,-0.5406981153418141,-0.00017105233403122736,-3.211400368697259e-05,1.1944226724666496,-0.1766700641237155,2.273996007808235,0.0003935021844764686,-0.0005111033020221461,-0.5003613665635032,1.1003464299120052,-0.0001282599156953689,-0.0003564143950396406,1.9561217193634424,2.2406730519281135
1.85174308648276,1.9183470724528464,1.5715934021667939,-75.490982753,-1.1113242219,-1.2807239658768621e-05,-0.20814825608716925,-0.1955337923898714,-0.7133025908905197,-2.9520126556949892e-05,2.851842224273959e-05,-0.02057407273829259,-0.17941236340537278,-6.55529251858411e-05,-0.651085509731173,-0.6622997887318104,-0.00027736411967114473,0.00010793801994739242,0.6766471740047945,-0.7080275887446064,2.1371034902842982,-0.00030775830651081206,-3.6124683918072703e-07,-0.02475311452982219,0.02871744553865126,-0.0008115920792185892,-0.00023168994938649058,4.246820623272067,-0.011547148103661902
1.8346501380602516,1.9327612378002983,1.7567941728404415,-75.492459233,-1.1348485184,-2.585838056576306e-05,-0.17449671638950648,-0.18763386407488467,-0.6890885305086681,-6.213011877268882e-05,-4.3255564268405274e-05,0.03019145107123109,-0.3084105634239408,4.416022431702384e-05,-0.5196168817457691,-0.644660659603417,0.00010734211602214646,-8.754510007978878e-05,1.0036159335800183,-0.589903706600719,2.1981122856063573,-0.0003544809880532768,-0.0001980007416843748,-0.11598698807459484,0.4829172418948354,-0.00022319026282630725,0.0010383188750159118,3.6767038536612624,1.3857256612253217
1.842490798136321,1.944182078583726,1.7126993782913928,-75.491409534,-1.1227066653,-5.254762178964062e-05,-0.18153551804016435,-0.1874893447020114,-0.7004100513460703,-8.990424816379912e-05,-4.892526547032552e-05,0.011634660942926355,-0.2810539308979899,-6.906545810289101e-06,-0.5534805543408408,-0.654341273375933,-7.987018585655837e-05,-0.00030572273037865385,0.9379030550015773,-0.6406927355458157,2.179298506075859,-0.00015514497440944434,0.00017329634939737746,-0.08513379267127116,0.3686961259406167,0.0009584664916563052,-0.0006283299259314708,3.8909111505038454,1.0904694065826988
1.8511867038732868,1.9386413007497585,1.894169560171485,-75.493288859,-1.1504925266,2.5400608754604093e-05,-0.14759725370098783,-0.1821858127483728,-0.664117223555693,-4.899448809220843e-06,5.204910449288642e-05,0.1042906136218643,-0.37966079728674534,-0.0001187154061810889,-0.4245361060269698,-0.6073336415729993,1.3775616677254164e-05,-7.712053438565436e-05,1.186759060406846,-0.38976239095960025,2.2346666094840923,-2.3078963189398067e-05,-1.000272494036798e-05,-0.29092023411053664,0.8221923770746498,0.00015271744926809072,-2.1092634625186895e-05,2.834960104644456,2.0831546816241597
1.8669694934835737,1.8859312428768358,2.0104457443920034,-75.496050385,-1.18620573,2.6248330223584138e-05,-0.12244067379074304,-0.18698398863708043,-0.6204493712878482,3.80589853126349e-05,2.7428361859735404e-06,0.18657768800158137,-0.4071725326279715,-5.108807351778856e-05,-0.3444593782015185,-0.5479499737567495,0.00024392043566480264,4.044349324403992e-05,1.2324264448867803,-0.1599274185652543,2.2743573214309367,-0.0001182835558401186,1.9472677112808035e-05,-0.521847461543311,1.1108494714398638,-0.0004613242379023136,0.0004881393284473857,1.903644729017527,2.2851941480353304
1.922483183170877,1.8226004379022132,2.0310755189018583,-75.495659029,-1.1939152413,-4.2144899046053785e-06,-0.10329326709635084,-0.19676825176366017,-0.6110861087179484,6.71298385346027e-06,-4.7920265785189336e-06,0.22207693918890523,-0.39794968592352775,-6.016766671752653e-05,-0.3437269903901882,-0.5258705349908263,-2.6237969293227843e-06,-0.0002730441370804762,1.228849312459304,-0.0977247136755909,2.2770010554580655,0.00039559887772331535,-0.00047720878406526276,-0.5756000940371905,1.1556602649902885,0.00036609537326771983,0.00042960925956420044,1.6927918395657249,2.296834901528849
1.8372029002765036,1.8325368839742275,1.41785759457074,-75.492021242,-1.1329322926,-1.1363946214523746e-06,-0.2492149407661131,-0.2145863784329474,-0.695444364019032,3.065104185674414e-05,1.1811792907110567e-05,-0.008889010649492586,-0.06873892528691325,-2.3682153729642427e-05,-0.7366997161774776,-0.6309752707033806,0.0001258048065129567,0.00011215101864900074,0.38728190757248315,-0.6193428644377691,2.0940602887762036,-4.109940023833412e-05,0.00025593882381321756,-0.04888482997007238,-0.32627034219642015,0.0003042745936654795,3.829142463983725e-05,4.050238359915965,-1.278569648996148
1.8008080328861065,1.877522203339724,1.4662730115013896,-75.491898046,-1.1333306466,3.5463871684869586e-05,-0.24312442540202647,-0.20487858027979883,-0.6973753167681326,5.8664166414284845e-05,3.34175774430999e-05,-0.0374628188046392,-0.10138526332736732,-5.5526446969334994e-05,-0.7017770304592378,-0.6474362669089839,-1.2365898144866177e-05,7.82764223582983e-05,0.44463331040115106,-0.6674829527540898,2.1116649064903026,0.0002555371753025567,8.247344875613716e-05,-0.04549787340947183,-0.21762792524658717,0.000245775141773938,-0.0004899648776414676,4.151803877272008,-0.8941457436661112
1.9945563229161785,1.8740683398800473,1.9246247633389868,-75.490332046,-1.1329637825,-2.744193996897376e-05,-0.11501643834175425,-0.19232181707003532,-0.6727826756135667,3.5897298977561184e-06,-1.918034013640839e-05,0.16650438299183615,-0.3808653118895413,0.00012970677225618797,-0.4251918900570653,-0.5945687624518782,-1.8214650997109e-06,0.0002418089628845127,1.2521520858140573,-0.3013746152933766,2.2301137778956264,-0.000572845365191839,0.00018999983594812018,-0.3053360111637173,0.8899454622137069,-0.0003503637521755747,-0.000902875350335097,2.5773780098281898,2.289127253115409
1.9076790412465234,1.7994251578324265,2.094835716638873,-75.496830426,-1.2211846372,-4.496192694415646e-06,-0.09436255762936327,-0.19625523413159313,-0.5783469409667058,-1.4134956882673482e-05,1.6341715338005144e-05,0.25480001265303814,-0.3995331485027607,-0.00014242850980464983,-0.29935498555211953,-0.48319330651527753,-0.00010005698881664458,-3.7478472916868666e-05,1.1890716917171429,0.017762715898983646,2.288970436747218,-0.0004587393423372475,-0.0005839035857197043,-0.7625702233166043,1.2867205937057837,0.00025465248479395326,-0.0007421429848792582,1.1916591783170902,2.1309047342490484
1.7361278300813139,1.8188851134926258,2.143154594996376,-75.497762699,-1.27871164,-2.0640037813594858e-05,-0.11079600713324403,-0.1909341287195025,-0.5238241877463253,3.0163298937399583e-05,-2.3262731519439745e-05,0.2471249304220636,-0.39226919409228184,0.00010549551985324958,-0.22663520449124291,-0.44153337972620793,0.00013136453312524325,0.0004911498790785584,1.0745764132710205,0.07161958648818773,2.274462004840733,-0.0003772863664642264,-0.00010072992193638873,-0.8754600714155567,1.421529192740891,-0.0018251392755462405,0.0010115582972406337,0.7978691751598518,1.7788288550592366
1.7957031214601404,1.8626702433047393,2.0522968683886824,-75.497662756,-1.2267177768,8.343020532167178e-06,-0.1257711484499022,-0.18943728831659146,-0.5812915146707766,-5.119645144356407e-06,7.377785875715172e-05,0.19809624857257713,-0.4060667942578494,-0.0001546148571399718,-0.2971914411970795,-0.5125874921874004,-0.00020521999448746658,-0.0002694486813343973,1.1771620851519524,-0.08624786921808163,2.2821744970577305,0.0005315110008763631,-0.00011203667196460504,-0.6279387440908961,1.2277185443326835,0.0011871388486408058,-0.0007293977427933545,1.5287399646216198,2.1655976662172463
2.013867822777899,1.89240037844483,1.7885209219743596,-75.487312021,-1.0981980778,3.261968320298139e-05,-0.13946047841101988,-0.19376394013841686,-0.7108269706705972,-1.0695925586758309e-05,7.848653521550795e-05,0.0945855330141992,-0.3200173508594493,-7.19562675967067e-05,-0.5218439094690126,-0.6417275955004421,-0.0001336999361637855,-0.00021953038335876965,1.1215940204623667,-0.525897703456642,2.1782463285943074,0.0004647179917898093,0.0003711262960737233,-0.08443062109258516,0.5537799433874356,0.0013360222287113301,-0.0005781729876275238,3.5291753104096135,1.7039832524600782
1.9293283266928103,1.8613836854365957,1.4476756634805912,-75.488955413,-1.0949026384,-1.107891341589097e-05,-0.2237693219166556,-0.2082528177906956,-0.7215288507258331,-4.286224186520906e-05,-1.2240954838443528e-05,0.010605001330669666,-0.08599520246160433,5.910763531558061e-05,-0.7398092704558344,-0.6446668726840623,-1.8668237996054327e-05,-4.174595577014178e-06,0.4841656968185823,-0.6626795873122728,2.084365134585822,-0.0006948740934045954,-0.000328495166795264,-0.0031633174147768775,-0.2568413166835019,-0.0009088734035700346,0.0007036166044064587,4.195801644965222,-1.0446037194593303
1.728999723146227,1.8170503795626545,2.0821401407133306,-75.4970918,-1.266476687,3.253456068419685e-05,-0.1214081946712372,-0.19463040321165023,-0.5464990766788393,1.630659042331484e-05,5.5855491593004896e-05,0.21335408357979105,-0.39344925751631543,-4.132529788303252e-05,-0.2639775903121314,-0.4765115571564263,-0.0002824549286672521,-0.00010945797632657469,1.1091865920107093,-0.031082169607755932,2.265115915321395,0.0005149124956781447,-0.0002729006550588676,-0.697318908962133,1.3101548505976142,0.00017363448494503585,-0.0013049775433229098,1.2221081374537757,2.001169977647885
1.9260484418897246,1.8805729330008483,1.6739947303977483,-75.490949266,-1.1101193966,-6.0099497260684975e-05,-0.17180635068141129,-0.19969534092354152,-0.7115789173635383,-0.00010368991388500455,-7.050838381400437e-05,0.03876016245560682,-0.25080666266351076,5.4570010558797205e-05,-0.5950415201593996,-0.65343488756701,-0.00010628115319481714,-0.00025764379880230533,0.9049846579367762,-0.6435676138521583,2.1637519066039776,-0.0005007350273474947,-0.00017425727889926814,-0.011958316866758007,0.27765262648134176,-0.0003516910630484939,-0.0008968130460707207,4.0389883022428785,0.8641869675340392
1.7226365481505053,1.796744635233208,1.9941218925039006,-75.496212494,-1.2548141052,8.10266668511972e-06,-0.1361276016397874,-0.20162191428932863,-0.572710324428962,4.9116580191406915e-06,4.227355720035546e-05,0.1649292991853083,-0.3809886492658767,-7.137801560172519e-05,-0.3220728879461408,-0.5176948695070809,2.4464202153216602e-05,0.00013278233411470684,1.1080590684739626,-0.18052053705305626,2.251146962655921,-0.00014397737556845033,-0.00033947553344772815,-0.47930280289773636,1.122773034802432,8.501306002302844e-05,0.0009862048683849265,1.8762323964231638,2.1091653710235345
1.8170195955261406,1.8056028604816463,1.8914845898875403,-75.496888242,-1.2045771488,8.537564176361312e-06,-0.14646261166570032,-0.2056205094069591,-0.6238894806498771,2.5705200825555908e-05,2.3306673176016364e-06,0.12158012331666573,-0.35797866603066564,5.0362993443554827e-05,-0.4161669226930281,-0.5733961018737985,5.360044943567101e-05,2.448577949208062e-05,1.113027348492066,-0.3464571567754923,2.2496051170389113,-0.0001549841898170496,0.0002602413458301584,-0.28494396749805995,0.8535436051458605,-0.000161537788767316,0.00031880822124625896,2.7223827114033723,2.038406136799175
2.0076853009009374,1.9894229905822114,1.4692651570938942,-75.479948487,-1.0373395583,-2.1044464476149827e-05,-0.20850296191385986,-0.18930963147193042,-0.7550616531785158,-5.05085856081314e-05,-2.7102363430479635e-05,-0.0063802899781190215,-0.08897054626893354,0.0001859686134002541,-0.7370875473329317,-0.6660559508865425,-3.063694150922098e-05,-0.00021774328376625586,0.5443129994150642,-0.7363774673095959,2.042336785201914,0.0007024925836989447,0.000577275824506055,-0.011963548157251494,-0.19319892461541593,0.0007741239453545193,-0.0010686852820698315,4.3309933291883445,-0.8903546160378223
1.7007633477878177,1.798790349663437,1.6005880069040859,-75.49218494,-1.2008803907,-2.1734272046852743e-05,-0.22167978955659012,-0.21709577263739738,-0.6555162612627757,-1.9746810120268256e-05,-6.206779468717465e-05,-0.01378552054613649,-0.20320628384757455,6.056413750121781e-05,-0.5896946964551183,-0.6279823106279193,0.0002675841809448731,-0.00018429421817789832,0.6368052687987324,-0.6294299243636002,2.1638351803395164,-0.00029625075700178755,0.0003017102086370411,0.0007071232607600383,0.1005727718139465,0.0006839420546802978,0.00035538308751372215,4.001279610383726,0.21266573952288959
1.89072537034363,1.9974229983156,1.9360323949994833,-75.489813448,-1.1287971081,-1.4341202886875015e-05,-0.13563373337729415,-0.17390560835065788,-0.6745154884960765,-3.412670954896663e-05,2.2126066098444727e-06,0.13227731559511824,-0.4022941252251091,-0.0001555747039742872,-0.4061719604577525,-0.6022048612477902,5.6833113369932904e-05,-8.510187875832216e-05,1.258194656621172,-0.3250137117683034,2.231290668032737,8.466370360743836e-05,-0.00031733640570606595,-0.3645928091245996,0.8967823592923055,8.747835277409839e-05,0.0008061418898776907,2.580833018348856,2.2361509904181442
2.0524381744383136,2.067732733696844,1.5271722360064035,-75.473233785,-1.0133993179,-1.663788070712692e-06,-0.19320535514442463,-0.1847139068056612,-0.7657896955274145,2.9713293093295648e-05,3.2620443649586235e-05,-0.0068594783871014624,-0.13137129996923766,-3.327675844522204e-05,-0.7030801969445906,-0.6715431645605415,8.284999780037435e-05,0.00016298369164877743,0.6735731357065959,-0.7703121497956217,2.031163048700804,0.0002993575257582084,-5.702440624533913e-05,-0.010913845193609793,-0.06618361057633546,0.0001359885304836677,-0.0001517049372434627,4.420539170566265,-0.3887886856559531
1.9035383179580296,2.0104462596577237,1.9720341607350282,-75.489045734,-1.1285251144,9.652016842807282e-07,-0.12829689300656644,-0.17145605264690209,-0.6699938347085288,-2.804630716185962e-05,-4.633987335703488e-05,0.1570702610918877,-0.4161625869033098,-8.290359279811144e-05,-0.3835423821566903,-0.5897571751578063,-0.0001450433108442623,-6.469241453568258e-05,1.2883027132512794,-0.25703596021479497,2.2365841107489306,8.553529170989033e-05,-0.0004628875275750897,-0.43170593308577504,0.9731233105734131,-0.0011936382387810853,0.00033704924669411736,2.3166863970126212,2.315991657299556
1.9674020749590198,1.9049379473751402,1.5623158450543022,-75.487113902,-1.0788273181,2.407002250762874e-05,-0.19111762784180605,-0.1981452052528519,-0.7340407360794445,1.0769617234307893e-05,3.184708032550005e-06,0.013568020772367375,-0.1696632950681402,0.00016306918679391547,-0.6748281563592117,-0.6643429553176132,-5.4697764115420855e-05,-0.00015102860282240155,0.7142444320433362,-0.7082314095297956,2.1101971958712737,0.0007904789615739292,0.0004987483291453616,0.025973522986022395,0.007433315291190698,0.0016982021166171782,0.00046423447058095886,4.30823966754601,-0.05754944181172079
1.796866297404459,1.7107037778726586,1.744083727962641,-75.493778758,-1.2150034755,-1.906800431601685e-05,-0.17704838963616595,-0.22140679801441632,-0.6363258957187308,-4.795729005599141e-05,6.961999586051638e-06,0.06435376477710926,-0.28529902101699595,-6.906408812765857e-06,-0.5133404435504386,-0.5917871485808803,-0.0003558864027732034,0.00021274091923014922,0.9086764040472555,-0.49748232260502806,2.202065234081159,-0.00022016328250042694,-0.0009201653881888419,-0.09355757922367836,0.47670779372587213,-0.0020033861715101175,-0.0006740563551792275,3.529554963528352,1.3016885141773669
1.7994457341923502,1.70975915111519,1.8619552642408375,-75.494698681,-1.2322863604,3.6318669187053454e-05,-0.15190514067819733,-0.2149347053000578,-0.6109600536302724,5.919013187100843e-05,8.535114482413066e-05,0.1128300277798326,-0.33807294865693366,-0.00012409933472966534,-0.43193134619744344,-0.5589184701533676,-0.0002791905256476106,0.0001336629525333013,1.0433703329138968,-0.35678113479413026,2.226623977874106,0.00039092753529972166,-0.0003611246176965377,-0.2560538251541901,0.7833752795931238,-0.00029246138594161107,-0.00027268289938879283,2.827326397048143,1.8879961558986256
1.8176983061777106,1.724458819918271,1.9041565086335508,-75.495584595,-1.230267247,2.6738525406896918e-05,-0.1410315593656703,-0.2123786618602034,-0.6054897648618772,7.261532816065529e-05,5.2819356030948094e-05,0.1363927318504048,-0.35374284477939344,-0.00012618674313165813,-0.40728172633717435,-0.548138025340301,-9.713403179252416e-06,0.00021663146483979142,1.0905427193886155,-0.2980543764956982,2.2392678255528025,3.352625745463408e-05,-0.0004002363591312486,-0.32774773933065676,0.8868720304946278,-7.987299241128567e-05,0.0006646753711179637,2.5529819229100967,2.039224706094309
1.8706034778427687,1.8110985809442648,1.6461582008686446,-75.493803844,-1.1481494537,1.4498816569612216e-05,-0.18657960017004716,-0.21441184145915376,-0.6864764933051968,4.152130479741648e-05,-1.6077152778519547e-05,0.03644798210656071,-0.23139033033510376,5.1491816628543297e-05,-0.6020615932291168,-0.6361614496509265,0.00026131394245094833,0.000323466087306131,0.8168985126664217,-0.6223180403445732,2.1776670176338193,-0.0006230272226932866,-0.00018899454281606583,-0.0023429568390844636,0.21501494811595542,-0.0009045356987294234,0.002076957308971472,4.051858275129122,0.6374091913612415
1.9121469549742747,1.9987548444801235,2.0061451707443543,-75.489759137,-1.1360266928,-8.365828560615018e-05,-0.12143585564045345,-0.1711057118492423,-0.6599860524853891,-0.00010077832019453249,-7.367866384887512e-05,0.18188418229075587,-0.42534240468502166,8.856483426418482e-05,-0.36037684964879996,-0.5744353037831091,-0.00010035663053607181,-3.4209921339468704e-05,1.3010274865159772,-0.18695789179365965,2.247841815478479,-0.0001108110003311845,-0.00010410824067502987,-0.5018034329950131,1.0512301829531896,-0.0006990522070430721,0.0003170260683074264,2.0418824468979553,2.353802147636997
1.884077274106963,1.9722606376020928,1.997844555390729,-75.49199238,-1.1508351728,-1.9941797554101637e-05,-0.12684618110572451,-0.174148341534899,-0.650002375025427,-1.0039096359912735e-05,2.2168011694059046e-05,0.17149631518878242,-0.4198563066679145,-0.00018286353791538423,-0.35892665430224974,-0.5727607908086207,2.1225708346738782e-05,-4.55248208032085e-05,1.2761108545639128,-0.20245024141593362,2.255509424892822,-0.00023788278079821162,-0.00014116794665546112,-0.4879567592704116,1.047964551388052,0.0008839467743545303,-9.719119839606143e-05,2.081803992683632,2.3195985248258006
1.8199247452224887,1.800259703807155,1.9421597705010651,-75.497298986,-1.2151663795,1.5449308572577924e-05,-0.1364656084986645,-0.20420232009145284,-0.6085559253689926,-3.870895056281046e-05,3.987859795258052e-05,0.14969118639122053,-0.37331689671973184,-8.408483067306956e-05,-0.38100847105429564,-0.5516469535237143,-0.00010477468058896379,-0.0004252369485796207,1.144132152503218,-0.26133872381445256,2.2610159390656377,0.0007044120199168127,-0.0001386618845880982,-0.38353217322498384,0.9802531646751989,0.00018885689792262373,-0.0005892443806878851,2.3418829816573696,2.1585084936540997
1.8068237484481595,1.7752229340301509,1.8005715544790055,-75.495974036,-1.201784831,2.1660718780736055e-05,-0.16469855479678333,-0.21382589360448434,-0.6375556577636626,3.6390140842350554e-05,-2.494372731811679e-06,0.0812706229844742,-0.3168307014627198,-2.1423581238078082e-05,-0.4775512402693818,-0.5944352037647527,0.00021704720934811236,-0.00013295377141690694,1.004816864933801,-0.4635562592068959,2.226027285866441,0.00035313407964576303,0.00037747739165976894,-0.1464688441025221,0.6242153271434913,0.0011781628332889272,0.00018215847919366164,3.293888124060074,1.642974032127504
1.8267414524759022,1.785902264366356,1.931081715567177,-75.497082125,-1.215183116,1.2587859012255093e-05,-0.13650431429639043,-0.2065481541963487,-0.6104734437754342,6.9367031254606904e-06,1.8811113985322263e-05,0.14749644477039822,-0.3681736252536493,-7.347141766771148e-05,-0.39061716852052686,-0.5531131820994123,-7.052992547810998e-05,6.284355676356331e-05,1.136144461174144,-0.27393722046070507,2.257189779683178,0.0002673763252168129,-0.0011881964179298776,-0.36282069680156503,0.9531268248353618,0.0003179350704050253,0.00034142273095346976,2.414553304993686,2.1391392860499825
1.8526266957904192,1.9237192932404654,1.758486261932397,-75.492561911,-1.1316494837,8.70899531593694e-06,-0.1702297804038924,-0.18900693631884205,-0.6914588649145468,7.46623782341699e-05,6.872975153454846e-05,0.03834458291913516,-0.30847623031008303,-0.0003330618834426202,-0.5224424535690394,-0.6441338979672767,-6.03287416279981e-05,0.0003344583589246699,1.0150880098837405,-0.5834106969578927,2.197148093694528,-0.000763683633386729,-0.0006736885065142592,-0.11069048991917102,0.4866068415829194,-0.0009791947483620317,0.0003374891004326174,3.6712884379314774,1.4113781408646782
1.8360161911942514,1.802437190566888,1.6305908867548262,-75.494407753,-1.1610316968,4.5040418214070677e-05,-0.1970065618632551,-0.2162510636901296,-0.6782228936002318,0.00011505198796808319,0.00010281084878454929,0.023712020911448133,-0.22143409499168265,-0.0002705941274128154,-0.6040125340905371,-0.6332159424237747,-4.832948267481132e-05,0.0004064094485285847,0.7678288415164362,-0.6245631535278032,2.1795538943605446,-0.0004190711361955592,5.4509896340052165e-05,-0.005916503223910049,0.1767471850776831,-0.0004565630300428278,-0.00031637970657734203,4.0649689139442735,0.5000603326891366
