f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.758797921688916,3.113238991903646,0.5437298185818317,0.61928582363,-0.12641453653,0.098075991897,0.011963927569,-0.025986388548,0.028381212192,0.012554527166,-0.005958656835,-0.0067086637302,-0.020586911532,-0.061177100109,0.0058768446634,0.068060940501,-0.005911031374,-0.027855617637,0.0025870515879,-0.092410387257,-0.096800383617,-0.012498641198,0.19309160946,0.021856732639,-0.12511768568,-0.0078331438324,0.039902082421,-0.0023665311463,-0.48439751194
1.8092818371218078,2.4951562519446786,0.8491377786991819,0.5597928299,-0.11946969122,0.088962574029,0.10525061204,-0.00629768637,0.013648900389,0.018844196651,-0.0010031655708,-0.016349967128,-0.039458750913,-0.054406924661,-0.045317862995,-0.012701645186,0.10000235966,0.029251885005,-0.013409297973,-0.12948689422,-0.0096377229394,0.011666440593,-0.00058916143243,0.21100818554,0.14545528708,-0.0938348366,-0.041737113135,-0.0095949883681,-0.48599747318
1.8757431175286419,2.5965459961319133,0.8014785870187923,0.54510385246,-0.1165325557,0.087770209036,0.10751006271,-0.0019382215677,0.0034205276464,0.009256781563,-0.00020920772419,-0.0077487062459,-0.04534772313,-0.060450722088,-0.054393114363,-0.01373281396,0.11868995178,0.040472598029,-0.017398245297,-0.12755209991,-0.0029735033282,0.013246689113,-0.0021783020504,0.20178139731,0.15552868028,-0.091459641686,-0.043807052568,-0.022005522537,-0.48706742494
1.8905140778214244,3.0649390224818958,0.6271584363694979,0.5699432357,-0.090672687968,0.10853554594,0.094267607149,0.012261106501,-0.00098326228142,0.0026484083242,0.0037154476577,-0.014481534126,-0.050042374176,-0.054476341377,-0.040537595684,0.029066919256,0.1099900278,0.025787493543,-0.054698729129,-0.10367492567,0.044440889754,0.050825210237,0.042542380838,0.1372860874,0.097987713471,-0.17987797638,-0.11058836395,0.029734606951,-0.48711378329
1.8392058329447476,2.7851993007740847,0.7462738563855875,0.56453839608,-0.08010864932,0.11627989207,0.10793267697,0.0089745991489,0.0066461521058,0.0073226607468,0.0004443679012,-0.017004730024,-0.059083536209,-0.018432961743,-0.016179273035,0.015357310326,0.10091922663,0.047548181802,-0.061550987099,-0.075428161494,0.086256764854,0.080388840222,0.017778195918,0.082428544199,0.11503338575,-0.17127080789,-0.15464745742,0.016032439034,-0.4888574727
1.8352551874569063,3.004778621747086,0.6494819137978104,0.58149653446,-0.082262484864,0.10359987696,0.10836804595,0.012607987826,0.0061291899046,0.0056187981516,-0.00086381527731,-0.021771623967,-0.051077060491,-0.03081878534,-0.033766898888,-0.0087158937279,0.10029777688,0.047047418758,-0.037264952944,-0.086822152039,0.067079279417,0.067000339592,-0.012819553538,0.11261794831,0.16167741295,-0.13179682069,-0.13437617586,-0.011873729526,-0.48808353493
1.8441652206392338,3.028705070000527,0.6401966729873673,0.58082353062,-0.082635646152,0.11121162681,0.099247928483,0.012065450163,0.0074417426474,0.0035979607308,-0.0088208307461,-0.018873233623,-0.053128147068,-0.030394733566,-0.032204114482,-0.0031163450687,0.10295424933,0.043467851919,-0.042693536575,-0.092382801786,0.080404604954,0.064359537886,-0.013085569016,0.112438017,0.13773044822,-0.15544872707,-0.12375799385,0.027231834984,-0.4878131702
1.8613048367782135,2.7371369354375954,0.7704465026642319,0.55498375488,-0.069328303522,0.12775892142,0.1049921505,0.0066413348108,0.0067758130364,0.0022878167356,-0.0053239206837,-0.011743623768,-0.064738146689,0.0093299926345,0.0052369595962,0.0030288057063,0.10521150546,0.045529188923,-0.075391806211,-0.038444754405,0.1161759871,0.10747581017,-0.019750698671,0.024669661564,0.12874531686,-0.1631265768,-0.13756515769,0.061338424662,-0.48844477025
1.8192863728765563,3.14941160018683,0.5455396028648196,0.60551588889,-0.081701356839,0.091576492104,0.10584796074,0.0092761270152,0.016987802695,0.0089400204037,-0.010809570665,-0.022429787954,-0.0476309715,-0.017898868749,-0.028047914024,-0.041714699136,0.077680533622,0.055249802367,-0.0020589075053,-0.10261812998,0.070259613406,0.09059251921,-0.044178640719,0.10222767471,0.1785486967,-0.059931343043,-0.08865009848,-0.051464558942,-0.48456105129
1.860741453962113,3.018228523644547,0.6206658973289845,0.57879534079,-0.084694789234,0.10498011096,0.10249939351,0.0065846944615,0.01243469967,0.0027368719213,-0.013654273507,-0.01217810684,-0.061669674173,-0.017298703818,-0.023580996062,-0.025572573504,0.1025970407,0.061714892791,-0.028121386463,-0.10156818098,0.094482150185,0.099906934659,-0.023917305239,0.10394460403,0.15788282148,-0.11729986515,-0.10491892634,-0.011293043469,-0.48734723005
1.8190466461713433,3.1661401678679666,0.5427138754152315,0.60635339322,-0.078359875865,0.081399426481,0.11575970316,0.00055946904603,0.020852523081,0.014790445832,-0.0077437547894,-0.019347219133,-0.051782473035,0.0024902503019,0.0039579287923,-0.051871644262,0.0622481982,0.067567921596,0.015870254476,-0.065308473518,0.073947460047,0.13040467056,-0.019222001966,0.059867657078,0.19128433075,-0.0092667614364,-0.059367614283,-0.1044605951,-0.48436283669
1.853454225321618,2.800823619680603,0.734246747363016,0.56183992323,-0.10019338218,0.096972048502,0.10947098096,-0.0028523276294,0.013114738144,0.0085862039619,-0.0048708638963,-0.0087200344609,-0.066703287786,-0.024828832384,-0.024459254555,-0.025657175486,0.10352522304,0.066426468103,-0.023123113588,-0.12350863256,0.061623331561,0.087031808525,0.00088987915751,0.13124586504,0.17442180957,-0.09022717884,-0.089168877784,-0.052958374265,-0.48880798598
1.8902256683836938,2.687565488271414,0.7438036167239526,0.54671443478,-0.099995770856,0.095676950623,0.11284883678,-0.0028017649802,0.0052894395887,0.0047379370339,-0.0038788597181,-0.0035357483285,-0.07194110478,-0.03089669489,-0.022899378233,-0.026883349963,0.11279444097,0.074618437657,-0.027375892445,-0.11701887156,0.050285119263,0.088141394758,0.0034287779207,0.12017617791,0.17876384263,-0.085803539344,-0.093725283121,-0.058871495717,-0.48794303248
1.8515027350646003,3.1652800324546213,0.5160333256182655,0.6035700435,-0.066117936178,0.060149118812,0.13272797526,-0.0062157521616,0.013988601374,0.021637843319,0.0014695161801,-0.011800620474,-0.046305978938,0.017494519537,0.043636634896,-0.047275393115,0.040388689523,0.077878043299,0.042390060646,-0.0077299916386,0.059380204884,0.13641378924,0.017901210464,-0.005811477827,0.16321063334,0.056466574528,0.007390083596,-0.17212340913,-0.48309422393
1.8474216008480944,3.099119453243953,0.5397410175329405,0.59861165617,-0.069188884829,0.057392229794,0.13518273202,-0.007013190846,0.012794730665,0.021891208237,0.0030738123254,-0.010431351429,-0.049171136498,0.015611191486,0.040576829056,-0.051104243186,0.042681053919,0.076937742175,0.044307911533,-0.016476240194,0.055968095029,0.13669050071,0.0092608829522,0.0025733403916,0.16530986152,0.068087332716,0.017839704273,-0.17146585433,-0.48451226234
1.8698210916690896,3.1737559666701083,0.5309857088179335,0.59556123396,-0.036833439049,0.030461879254,0.15443650506,0.00017246303561,0.0021711407085,0.022837545975,0.012958974174,0.0022020162857,-0.017807643405,0.019207264485,0.077206620443,-0.019630716828,0.011057121641,0.072689088697,0.07658558488,0.07210538428,0.016872830446,0.097541782858,0.10766220588,-0.05428644972,0.047141517097,0.084165422351,0.13227092378,-0.16893997931,-0.48358067903
1.8020203268922497,2.4140760324616677,0.8690010974561633,0.55941179634,0.16470941471,0.0056206235641,0.079628935063,-0.022325060749,-0.006533802264,-0.019389922422,0.010623336569,0.00011108948574,-0.054804105474,-0.0037280307181,-0.11336021247,0.027934873829,-0.0072823397648,0.012958176879,0.0065841515886,0.039177008926,0.026137846054,0.26539114738,-0.12755959763,0.028910201713,-0.040825679623,-0.034119192472,0.013760494722,-0.012330516343,-0.48460491363
1.9545773067774512,2.988209525335851,0.6840982276293864,0.53931951316,0.16155328456,0.039692514257,0.049703920258,8.6694310527e-05,0.01443338915,0.0049700205721,0.0020737076999,0.0052846385877,-0.089439114986,-0.099445872657,-0.1048798052,-0.0075811956445,-0.060094007505,0.0086901607671,-0.010107150781,0.10067623208,0.13740159146,0.19220970929,0.0046117180875,0.12765189144,-0.026350294739,0.038524410478,-0.0054254473192,0.0069036737632,-0.48750369286
2.045986484247067,2.9242244898945757,0.6966664661012858,0.50219333348,0.11890748202,0.094662951917,-0.078972551742,0.0042725370162,0.029468404043,-0.015001149788,0.012156904388,-0.014791818497,0.057885920831,-0.10105174734,0.076733487415,-0.045865401317,0.13451356267,0.0090430094789,0.061472992669,-0.12429811354,0.016036646497,-0.019293663176,0.023375793727,-0.16614304686,-0.03537015424,-0.11105147247,-0.031164329676,-0.026573904847,-0.48618897492
2.0666950338309396,3.0011232744225502,0.6677428666402537,0.49969424015,-0.11417376431,0.085333374059,-0.089521655652,0.0020224065974,-0.031899288425,0.019646519797,0.01086225089,-0.022499093816,-0.066557792553,-0.082432675243,0.081176428787,0.018442568298,-0.14816926654,0.0328736536,0.062243713129,-0.11773674986,0.0015331641944,0.014058342537,-0.021437334749,-0.15436293613,0.075857335074,0.0938393367,-0.039747291208,-0.010033039685,-0.48558972687
1.8345164927886564,2.3919399313455743,0.8853879457920013,0.54966100893,-0.1598510037,0.060259550268,-0.068225706104,-0.01518788591,0.017793680398,-0.0077529987347,0.004359098743,0.011012602463,0.040448564488,-0.075198567564,0.10168409444,-0.00034923393135,-0.042409505513,0.0076278795391,0.018641284637,-0.015412459949,-0.16464781566,0.18709626693,-0.006778291929,-0.15909266596,0.039889186453,0.067126343583,-0.025730420076,-6.3066485734e-05,-0.48383538616
1.7972459243036247,3.1568765317494436,0.531552711011399,0.61363940619,-0.14438483454,0.048929312395,0.049455871689,-0.030395765314,0.0022437486277,0.019199205955,0.0043393461565,-0.00082738673131,0.023936851949,-0.07982671769,-0.046584283426,0.022554212104,0.047483043263,0.0016885429872,-0.013162879281,0.021286422145,-0.16486065996,-0.14501937623,0.039143785974,0.15488999519,0.013392678347,-0.056949783017,-0.0059787225603,0.010118063869,-0.48394694482
1.9042333451407492,3.2676893247408736,0.5641012492289227,0.58020617135,-0.024008425912,0.10444145974,0.12493219748,0.0073302905002,-0.0026551267227,-0.0064687032979,-0.016114562854,-0.012604236048,-0.044763780532,0.038569032477,0.059858617637,-0.025851180175,0.052667275377,0.11022901077,-0.014898628591,0.084160260357,0.066460438508,0.10202970367,0.029157699935,-0.13114431358,0.10058941041,-0.017297206794,-0.16754518749,-0.10284162996,-0.48413634113
2.10342368607512,2.909033676465833,0.7669528158336795,0.47315989865,-0.0504532421,0.12933752353,0.098650697068,-0.024506992416,-0.021578234589,-0.016654466049,0.0051169710222,0.039434410152,-0.095165135972,0.06897961946,0.047019211577,0.027436016906,0.10896612555,0.076421926538,-0.12116821825,0.027636768025,0.10837470413,0.069683071964,-0.010023379437,-0.038196519737,0.044885413862,-0.08751370095,-0.11250784936,0.032954983592,-0.48545273531
2.0820501629543937,2.863226785655825,0.7963632804077312,0.47845240027,-0.052910177205,0.13162905941,0.099319642626,-0.021812061132,-0.020794559553,-0.013574257623,0.0061752714565,0.032617583597,-0.097139185948,0.064447247963,0.04361245867,0.031696604288,0.10627033766,0.071206330148,-0.12049621889,0.021982158499,0.11770454168,0.072601587382,-0.0083500896523,-0.040237319597,0.049919854616,-0.094528035222,-0.12587953681,0.036849981409,-0.48556935287
1.7996580828279616,2.5914734913169823,0.8363233170366463,0.56501492697,-0.058593016871,0.13540427662,0.1056171918,0.0086271022306,0.011314739533,0.010817272372,-0.0071774595259,-0.023502601539,-0.060747058856,0.031357506359,0.027235639767,0.019738709728,0.06366594592,0.045283350599,-0.07051478273,0.0097310803815,0.15401634112,0.10932895572,0.0030807458611,-0.057670100004,0.065303150751,-0.14013215969,-0.16627014451,0.049158230186,-0.48723979063
2.0574865242712534,3.343730642488819,0.5834438606052439,0.52475405355,0.0037266283021,0.042550594621,0.15715606282,-0.01592623178,0.0054210696219,0.015062408598,-0.011906508235,0.034209699031,0.026603469257,0.043093613245,0.11366411265,0.021077447143,-0.028474665695,0.13951691169,0.070150342444,0.1002587675,-0.021299911068,-0.022916013845,0.12768604868,-0.07893213618,-0.030226228512,0.01041778814,0.072937188258,-0.16212659068,-0.48243615506
1.9611855916595278,2.838901273591551,0.8030901225273115,0.52282579524,0.12605851569,0.11804407985,-0.048810199995,-3.684601801e-05,0.0073344334676,-0.0036967133459,0.0077166693985,-0.0018910145184,0.04228023556,-0.094909836622,0.052370985292,-0.1019581652,0.081544837727,-0.033376838086,0.054107917455,-0.11965248299,0.017098333775,-0.042439508835,0.13136375924,-0.127105918,0.086976972866,-0.14698989379,0.01641822141,-0.064270233392,-0.4874771348
1.9863224167707272,3.331253110318037,0.5612486469633546,0.55502180867,0.043468318514,0.13201719988,-0.086559990629,-0.010226793183,-0.0026322440564,0.0082450859517,0.023403654511,-0.0029678612466,0.049111510183,0.079822322419,-0.038630271526,-0.035737853948,0.054048798414,-0.024468890849,0.13037411081,0.054661307223,-0.11703283829,0.079040991822,-0.059104475778,0.076012362536,-0.027024841033,-0.13336894112,-0.089933020453,-0.15289487865,-0.4826129755
1.9663203060467487,3.371866546677788,0.5802737579906203,0.55855301585,0.029683145523,0.13233385563,-0.094752786316,-0.0059884950968,-0.00473189174,0.008006472578,0.021534137918,8.8522484333e-05,0.030290583588,0.088542895531,-0.047871451346,-0.017862509915,0.034633839205,-0.0091109240625,0.13343850865,0.092192804815,-0.082825983599,0.065422650081,-0.067160193791,0.12380028587,-0.036313007518,-0.089908766661,-0.12503780459,-0.14712448895,-0.4834894325
1.8540254066571555,2.6232088386731367,0.7230022785133385,0.55771914164,-0.023379392535,0.11356140293,-0.13476154071,0.0069989379822,0.00012746074217,-0.0021510768575,0.0076534722151,0.012670375621,-0.030326028142,0.055826677148,-0.06661291077,0.0010232874546,-0.045100515846,0.08452881745,0.069118543611,0.10879964156,0.073900560677,-0.067441887985,0.031505701,0.14933753149,0.066982271525,0.063652840586,-0.18718383854,0.042797606162,-0.48803113634
1.9531005468593123,3.3301679697508124,0.564070052496975,0.56563232594,-0.12507789936,0.066563922008,-0.083423749278,0.0014524883258,-0.014666491827,-0.0098183705813,0.014544567333,-0.0037892351238,-0.010814455326,-0.097545582958,0.080644864886,0.021087544675,-0.10245545102,0.016034446469,0.031279552239,-0.11796347408,-0.079669536886,0.090056949675,-0.010529082261,-0.21327005891,0.083252790766,0.071643755498,-0.025712676067,0.0049829203069,-0.48321816127
1.7961007690856436,2.712395434451061,0.6791000356783135,0.58089418921,-0.10271162313,-0.034013874508,0.13608630679,0.0041895190479,-0.0087980791006,0.020519085374,0.013097692321,0.014795537282,-0.04030360773,0.0069381513736,-0.058238228386,-0.090210949364,-0.027610429864,-0.021449930278,0.039051557942,-0.12637782148,-0.020578742617,0.046560564802,-0.16268738334,-0.045716033495,-0.11003428529,0.15136073123,0.042226386143,0.065056642655,-0.4886331971
1.9082550657995812,3.3015949031777403,0.5820429472745269,0.57601115838,-0.078801457075,-0.0063602935243,0.14591729316,0.011510428845,-0.0064622393838,-0.0017120584013,0.010335677112,0.014417976855,-0.063224300246,-0.0048906863296,-0.041557045472,-0.11335981974,0.018660024481,0.015133156114,0.068781895187,-0.094618071248,-0.0074998589069,0.12441335892,-0.099293788715,0.025523699078,0.0084227406664,0.20187949017,0.1201592657,0.010115292341,-0.48461515994
1.8773731701457081,3.1006243026540155,0.6385627540448712,0.57290374365,0.015365898515,0.10723089212,0.13160183879,0.003833547937,-0.011415771438,-0.011331068575,-0.0052360670267,-0.011992793538,-0.0027294859315,0.05249432498,0.073465128373,-0.0034946502983,0.0024927865001,0.11344065537,-0.037162657978,0.1004474205,-0.023740914184,-0.019338063038,0.041865792049,-0.15249966391,-0.015885083063,0.034891537234,-0.20388179495,-0.11465476094,-0.48736635132
1.873341891617972,2.8908855877121926,0.7235861575418754,0.55915464883,0.0077122859463,0.14217237793,0.10423140162,0.0059197673921,-0.0058937038483,-0.0034648485353,-0.010901983466,-0.00766486403,0.0024153784786,0.073152242447,0.062563644349,-0.0060791669885,0.0040224296569,0.05935276989,-0.1050586828,0.11560504749,-0.024796901599,-5.2457096994e-05,-0.038286881074,-0.17361913174,0.024876129626,0.019174730052,-0.1918899446,0.0995329056,-0.48878372873
1.8959912731506843,3.173540822169222,0.608978646440993,0.57322894587,-0.02186165174,0.13758631989,0.094359196697,0.0060165963657,0.0017569278433,-0.0014290274439,-0.019860051527,-0.0012336979102,-0.032071315252,0.064281760198,0.056773797939,0.0043981223781,0.041098958112,0.066736535237,-0.095039692711,0.10848514895,0.079770646403,0.065122475479,-0.040288717835,-0.15058412985,0.035968989801,-0.073368704717,-0.16765969874,0.097938542439,-0.48618225481
1.9460042958320016,2.981403358329215,0.7599904451346104,0.53454104322,-0.048622932751,0.15114574239,0.079298170213,-0.0040304441529,0.00013958653065,-0.0022002560213,-0.0046143767121,0.0089560104702,-0.069445364847,0.065659592515,0.038400420291,0.042781015735,0.070274954342,0.01270859188,-0.12254907052,0.046787239686,0.15663662841,0.074806874929,-0.035935932578,-0.07767002173,-0.012217039005,-0.13707043045,-0.092221916841,0.14211564425,-0.48815600249
1.8831635558444602,3.061707428729661,0.675459798307476,0.56538040765,-0.058602790516,0.13767227296,0.086861863574,-0.00083972684069,0.013649724589,0.0029492695316,-0.011914968358,-0.00081349551348,-0.057874742988,0.04289389924,0.035758378789,0.024174534565,0.072178397959,0.040370261646,-0.10011426801,0.013934753915,0.14303052511,0.092735432349,0.003035848449,-0.058415103873,0.019987867391,-0.16903502359,-0.13971354033,0.11001416032,-0.48811464316
1.8098790396213564,2.951303035418018,0.5976690360515469,0.59486039335,-0.062913631264,0.12126626767,0.09617967204,0.00017480437849,0.022727746217,0.011999473298,-0.010778275649,-0.014710930155,-0.044089294811,0.033686142239,0.030927524693,0.0040766072922,0.059921501302,0.054081408892,-0.067524400971,0.0035019022745,0.11804581526,0.097894704571,0.0092329904214,-0.034400751564,0.076239864401,-0.15300439875,-0.17063695234,0.045475165617,-0.48716508005
1.760440040133154,2.8193921522092324,0.6021417263039109,0.60302449553,-0.065967402292,0.1185279782,0.09731103279,0.0018922266766,0.025843372518,0.015782126378,-0.0095144802299,-0.021631769302,-0.04002956988,0.02809822,0.025577943139,0.0019427452509,0.054330673113,0.047536334033,-0.056877591528,-0.0048972615104,0.1115922462,0.096375472671,0.0093299442684,-0.021307961732,0.084195713062,-0.14695819561,-0.16408209392,0.036036693457,-0.48741832377
1.8672220681111715,2.956006446599107,0.7019423664805641,0.56477880753,-0.083427743243,0.11574235082,0.10117996657,-0.0063764710312,0.013722273965,0.0092061106637,-0.0035370449241,-0.004982989805,-0.062288842072,0.0094051308425,0.01334431933,0.0085938832847,0.098353946894,0.059130361755,-0.073481142743,-0.049042466607,0.095033804374,0.09601486875,0.020098002633,0.049593337725,0.11559393896,-0.17245061982,-0.1620101168,0.025997281733,-0.48870271495
1.9602414853078294,3.049233361316762,0.7454033193198714,0.53238605289,-0.090215249178,0.11267223711,0.10121031311,-0.0089821323799,-0.00059256358338,-0.0018400744406,-0.0010276987271,0.011525999634,-0.073083176613,-0.0051384666344,0.002309036299,0.010402290769,0.1294524162,0.068851789004,-0.08416347115,-0.056582437464,0.074856000061,0.08343093866,0.017984603217,0.077751236337,0.1198284594,-0.16477089117,-0.14602312761,0.019213335498,-0.4879349371
1.9721913208977115,2.987875771625745,0.7687290224406214,0.52485106775,-0.094521091488,0.1099479578,0.1019926593,-0.0068400499577,-0.0040309948151,-0.0040987310302,-0.00029195484871,0.013227865724,-0.071408855778,-0.014291452558,-0.0076360508189,0.0080297507931,0.13802060147,0.068979206028,-0.080675926811,-0.058679642622,0.067204958007,0.075744411904,0.012245516628,0.094195796773,0.12652517718,-0.15715607493,-0.1364946402,0.013354874431,-0.48779111445
1.9551222305098257,2.9323795729162714,0.7716090201482395,0.52933015894,-0.095696807602,0.10944063605,0.10273390666,-0.005646855257,-0.0018033052315,-0.0018916437192,-0.00031430887193,0.0099076540592,-0.068567875736,-0.015488230885,-0.0099639877953,0.0067170178435,0.13534917162,0.066945048411,-0.076778930568,-0.060799607418,0.067815806656,0.07490308536,0.010351939366,0.099741061238,0.13169443595,-0.15782904988,-0.13687541016,0.011699646826,-0.4879487326
1.9696364721852184,3.282453795217026,0.6536193233006765,0.54410577387,-0.072372223921,0.098150652894,0.11909709494,-0.013423159186,-0.00072689221437,0.0061009337841,0.006384528716,0.014723651391,-0.072786648294,0.032767899744,0.028774246968,-0.011619159705,0.10472258725,0.09436248805,-0.077965733042,-0.02860570734,0.097972163338,0.10796438575,-0.024283844754,0.0068947496795,0.16754270636,-0.087279546994,-0.16261453831,-0.032610575805,-0.4860838029
1.7997614406876299,2.8087354682870305,0.6724365831920015,0.58339559078,-0.049728473158,0.090820306991,0.13843644766,0.0088818403563,0.0066455363131,0.017422417283,0.016323936209,-0.015548550593,-0.04279943282,0.03397065511,0.041581369392,-0.014040938684,0.052495684176,0.081784679756,-0.039372057521,0.04056366744,0.088470964806,0.1349400021,0.011398781997,-0.084240698029,0.14407818122,-0.026521345911,-0.1477328327,-0.10243881727,-0.48867935274
1.8462476714994678,2.7402204483368457,0.7185170908266565,0.56375918699,-0.0039370666376,0.10699585296,0.14065168496,0.0091638703992,-0.00081814233508,-0.00088393343958,0.011751078255,-0.012906380727,-0.0066357640519,0.058880161132,0.072546612856,0.0012215265283,0.012963319225,0.092228607683,-0.061728908803,0.1321083172,0.020851597695,0.010000605561,0.043167060683,-0.17497400597,0.014948457239,-0.02224723793,-0.1869930559,-0.076508004853,-0.48866307937
1.9229526453190091,3.1765115516509685,0.677524124400616,0.55479826345,0.021410322166,0.1320641983,0.10924619792,-0.00085885213696,-0.005953015262,-0.0077946189052,0.012602800892,-0.0028930036491,0.01776598778,0.08445299483,0.057282436062,-0.0015303789434,-0.020443778821,0.032398176459,-0.12707558788,0.10510013851,-0.04852522649,-0.0543231069,-0.05126851137,-0.15516106839,-0.050430185647,0.043428495575,-0.17989769157,0.10919821988,-0.48748365854
1.7573449994901984,2.771412599487919,0.6609802516656017,0.59437187919,0.031656138887,0.14188668486,0.090523578589,0.013832917793,-0.014065426421,-0.012767426423,-0.0062529723445,-0.029351777923,0.017220121736,0.056516430862,0.029227666762,-0.011585870539,-0.017947764972,-0.0080972775648,-0.085626551435,0.08160616778,-0.077483641276,-0.053552127089,-0.073669204887,-0.11184506088,-0.024445817149,0.084821027322,-0.10521251856,0.17550928719,-0.48830586773
1.964914871145072,2.9135757896654226,0.8266998236315529,0.52199627729,0.050691045625,0.17178197704,0.016597744653,-0.0032672910047,0.00040189340282,0.00055773746861,0.011137283554,0.0015837692053,0.046268619713,0.072487647011,0.0029608813912,-0.083143630333,-0.017208897106,-0.1373508267,-0.03871990826,0.058030856755,-0.11081737128,-0.004870252979,-0.073704056061,-0.0072994102993,0.13504098784,0.043177274255,0.19348042487,0.074138759403,-0.48764519614
1.7694866917622551,2.5473315969261963,0.7532009139688806,0.57638398406,0.03415067868,0.17388319791,-0.016492739564,0.014384815105,-0.014873706323,0.0013642241282,-0.026761011418,0.0055019758254,0.018063648973,0.060648636748,-0.0037851107015,-0.033676571095,0.0071350262646,-0.092192748552,0.025611721419,0.077260436551,-0.083696091106,0.0061627602223,-0.1128155133,0.016134536967,0.098492527262,-0.032990305503,0.21134907599,-0.08114791681,-0.48757623891
1.768477211968695,2.5183835851743406,0.706437096882953,0.57949985985,0.023602828047,0.17168388668,-0.030771154688,0.014347509118,-0.012662364842,0.0024235657848,-0.025394979582,0.010449504697,0.0093322583872,0.06649724447,-0.0087775412927,-0.017358841151,0.007792929806,-0.084423739093,0.046441191892,0.087419197418,-0.055797557866,0.0089443375949,-0.12706709853,0.038283631658,0.054273927108,-0.042649385967,0.17724060859,-0.14572446026,-0.48766283245
2.028244427356499,3.202849895515473,0.6934384192888092,0.51625806561,-0.012322731186,0.15504010813,-0.071175584756,-0.011564064347,-0.018045502398,0.0070230690211,0.021018214904,-0.013033963856,-0.042923820985,0.096249397853,-0.038140967534,0.046447937431,-0.033990387746,-0.058581263942,0.14804735067,0.07466717118,0.051935113817,-0.018894719308,-0.081353533964,0.093971980473,-0.045515965049,0.04229911491,-0.025128771323,-0.20494486709,-0.48624850863
2.044757969642365,3.269334012979995,0.6955026442631648,0.51103598435,-0.017109305145,0.15153241458,-0.075423566758,-0.012615739303,-0.020535482464,0.0083979082607,0.02287397855,-0.016509718394,-0.05112907837,0.091349587262,-0.039719984587,0.053053911033,-0.045074896484,-0.045626458984,0.15346611723,0.067380869341,0.061529489946,-0.025368993869,-0.06799196024,0.093203158149,-0.044530824032,0.058371269172,-0.049653732404,-0.19106704576,-0.48589797193
1.8378756138363967,2.775115914434882,0.7046324323702976,0.56849366586,-0.15299309488,-0.01383805771,-0.085301005279,-0.0063065260003,-0.0052005293061,-0.018662210615,0.0075478257324,-0.004230006134,0.071564792311,0.010502317924,0.1120274893,-0.045696923524,0.0108697669,-0.0078344193416,-0.010288713843,0.05644387686,0.018922901882,0.23362984391,-0.16008691166,0.047511380764,-0.03905336889,-0.06112090864,0.011141262549,-0.020672629582,-0.48877800981
1.7899613925206048,2.7007068469471696,0.6222578531068309,0.58924782584,-0.15623074819,-0.042233795112,-0.052739622954,-0.015467870277,-0.015595964104,-0.020571300122,0.0027338678335,-0.0094999159801,0.090117853369,0.050693850806,0.059907522573,-0.0033786393373,0.019892414577,-0.0032897714897,0.0015835334173,0.13657087476,0.1433533112,0.17099133459,-0.02598471871,0.11567960162,-0.035598782978,0.016226550376,-0.0083665443051,-0.0051147138316,-0.48815579715
1.8474017141540895,2.878812274070638,0.6234445889789717,0.57875883265,-0.15626926058,-0.056194877023,-0.037432091111,-0.0060540649989,-0.015248862482,-0.014345346434,-0.0010584848912,-0.0089481956511,0.10354455856,0.080784799173,0.041394079227,0.013225000276,0.020461996288,-0.00070543634776,0.0038765721466,0.13896645314,0.20359654093,0.10993369378,0.045702396637,0.11163350471,-0.011678336026,0.037656113834,-0.0085070389134,0.0032542176382,-0.48787363873
2.017328398244102,3.136759449378107,0.7298867058249405,0.51506889592,-0.01071145096,-0.10965720849,0.1339989398,-0.012309620652,0.0053439528517,-0.0094280731182,-0.015442325268,-0.018948326391,-0.027777427841,-0.070273360959,0.096704267488,-0.024654026586,-0.037977711937,-0.14590479223,-0.046605110018,0.096765648711,-0.015804151946,0.049403894316,0.033065731784,0.14812125997,-0.059610725283,0.0079120908492,-0.16175268208,0.087653083234,-0.48694268134
1.8126942744481462,2.4624309416852146,0.7334824089141614,0.56420274361,0.1294830425,0.052457112925,0.1112489094,-0.0083973362469,-0.0092993548585,-0.019891990906,0.004255157695,-0.0057090109881,0.017246613867,-0.035891120232,-0.072549147218,0.064702711417,-0.075974686913,0.039918861363,0.010561795533,-0.087474461056,0.030663008833,0.051457629551,-0.13684577031,0.16490850045,-0.1611964419,-0.042689439707,-0.010519455048,-0.064206438527,-0.48688305114
1.879682223734761,2.7846582616059257,0.8081505779054301,0.54815739042,0.13088794193,0.093581605689,0.08210328292,-0.0060072022168,-0.0080400918027,-0.0067892440923,-0.0026709355419,-0.0017042781784,0.026697116279,-0.077211613321,-0.056628862243,-0.00345227281,-0.11259270671,0.032617303567,-0.038659557327,-0.10841432186,0.061300096948,0.012823222752,0.021451699828,0.20730549769,-0.1111962693,0.13464432883,-0.066566144878,0.0036837145806,-0.48833763217
