f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.7898308143802943,1.7752786288994313,1.5861567310324949,-1.1425698158,0.13154913551,0.16232468285,0.10428948448,0.20541317938,-0.28676825783,0.45430167314,0.48409963066,0.1761837698,-0.34646253091,0.31035237709,-0.40122897468,0.27870723477,0.018362312574,-0.36226304132,-0.2307029819,1.2782464036,0.56419229416,1.946618821,-2.1576265725,-0.46641084799,-0.36662733719,-0.69560164588,1.1830528348,1.1146461823,-75.45200151
1.9294815449799905,1.9849314838731655,1.8179624608564608,-1.0869175829,0.085452832177,0.16837237897,-0.054463471184,0.44819298955,-0.35377662489,-0.36875273,0.48772831829,-0.075318087268,-0.69638552806,-0.065712509049,0.42671438859,0.46348114679,0.084264222567,-0.40295747574,0.071254402393,0.99531831956,2.1319449542,-1.6736434359,-0.71338753153,-0.63596585113,-1.5152993237,0.28566351384,1.2643285259,-0.25324844172,-75.451965386
1.8697649603637758,1.918081810048754,1.6367965773186446,-1.093691893,0.082941470209,0.18939084108,-0.08808524705,0.31429652548,-0.28045009117,-0.48064371245,0.43985451005,-0.18366761958,-0.43286721894,-0.092526561628,0.44364215786,0.48742033829,0.15252458673,-0.31957247946,0.13190369865,0.037371668586,2.0938470656,-1.6184553918,-0.98037802395,-1.0592264539,-1.7638961136,0.57674286355,1.1467213758,-0.37404576944,-75.452263926
1.956249976057591,1.9890454960003974,1.7595611288226651,-1.0666877386,0.017469955823,0.15854624542,-0.12037247616,0.13513278678,-0.48506090266,-0.63142061516,0.12445718169,-0.18020314085,-0.093923118001,-0.21418425518,0.35128070743,0.88757427211,0.15284912776,-0.14041591983,-0.052328573234,-1.655633296,0.89974871334,-0.078150484275,-0.39498859211,-0.97965355945,-2.3887222362,1.3813864423,1.0999306123,0.14039629795,-75.449697087
1.9134300247921576,1.9638373246965515,1.8809348499206355,-1.1106236949,-0.086715081809,0.08635170349,-0.14978744629,0.14255903266,-0.59913088849,-0.42848697673,-0.37520844141,0.074608907254,0.34862977313,-0.53939165019,-0.2069783314,0.65149552212,-0.04664461627,-0.096091153746,-0.4469422509,-0.062939188085,-1.4889258091,1.2722979098,2.0709874474,-0.2148599961,-0.69755096722,1.2896687481,1.5903997201,-0.079940938788,-75.454593762
1.9172188565789952,1.9826910107540212,1.7181683807202885,-1.0734255431,-0.11645756057,0.070407895284,-0.15662386053,0.15779823225,-0.5718323138,-0.27199352093,-0.49484877759,0.088874289538,0.36117000281,-0.54522539939,-0.29526897456,0.41049100444,-0.075909171677,-0.092989394472,-0.48577565833,0.88439761494,-1.7474341365,0.92428600827,2.3127456054,-0.37849381185,-0.46665209678,0.79030276648,1.6180712377,-0.25126629741,-75.450448063
1.8758455093622397,1.8519751739331622,1.5565896944764401,-1.099363069,-0.17721617054,0.024594391542,-0.15968864514,0.27916141192,-0.35751846207,-0.092414837049,-0.58364369004,0.23671650782,0.36487191809,-0.40463985155,-0.36376908194,-0.03391202372,0.045123819219,-0.18172736,-0.42411688276,2.222008939,-1.6365521038,-0.76830214851,1.7650048921,-0.14769304601,-0.34420751322,-0.3751914061,1.3524627639,-0.7927598328,-75.451995967
1.9502034379905575,1.9951305800001662,1.8607449358585393,-1.0855681436,-0.14308831596,-0.12265976932,-0.026594591686,-0.12804577484,0.31500565815,-0.45258844951,-0.49714463864,0.39735408802,-0.21899119224,0.015551333231,-0.71834724208,-0.35712300748,-0.080132638084,-0.62552673394,0.17368580118,-0.21819472712,-0.17379561786,-1.6024708477,-0.79499642682,-2.0574409843,-1.8148385988,0.47311465555,-1.2297390255,-0.65363229275,-75.451698641
1.9456598696323255,1.8612325071039386,1.722789886160566,-1.1013282602,0.092955501535,-0.19053614673,-0.0036461329379,-0.23978815171,-0.22077586476,0.66214231912,-0.10629211055,0.31880417062,0.12119742818,-0.091175077861,-0.52452189502,0.16514462878,0.50416729289,-0.40054076699,0.39346819227,-0.095329985681,-0.32338399654,-0.11326199659,-0.80040457465,-2.5408718477,1.1816739738,0.57694752728,-1.8946380408,1.1109356654,-75.453040481
1.9938742066981396,1.9091561985914245,1.933204123062253,-1.1130888147,0.075216354635,-0.062916635587,-0.15868471699,0.13950252469,0.7399320027,-0.18207192015,0.16612095841,0.3207030043,-0.33284131812,-0.5235606694,0.28543949008,0.13664936904,0.66194468275,-0.11049166441,0.44807317166,-0.14727757201,-0.058767596557,-1.8509480883,-0.42894280786,-2.0070658032,-1.2076607006,0.72628485928,-1.4839580516,0.66795514074,-75.454513698
1.8952860452840143,1.8059203055980062,1.592040124509478,-1.1099490896,0.06288409181,-0.051557878538,-0.21813439205,-0.19826719347,0.66152894873,-0.30131182352,-0.0011258973578,0.216309227,0.013253752659,-0.31979456654,0.059119243636,0.24241343826,0.63929481369,-0.039011586213,0.33160422495,-0.52887144535,-0.91519663305,-0.60997290433,-0.71888416589,-1.796513342,-2.0508264154,0.67690727424,-1.8481083508,0.82340532599,-75.452192809
1.944382517048109,1.9154776868579506,1.6102662576733244,-1.06915779,-0.21547461453,-0.05947347659,0.022976736233,0.25056555245,-0.1093920158,0.010789714279,0.62102716967,-0.43092599581,-0.041802611208,-0.44464844348,0.12017567392,0.57087106953,-0.3892805392,0.15241264379,-0.2239793813,-0.57590041789,-2.7453272223,0.82304572561,1.5293067227,-0.97266192939,0.57539365408,-0.8948737466,0.31506754604,-0.93960167098,-75.450062197
1.9610742665099747,1.9047816411692795,1.7128374132526833,-1.0829945362,-0.1990266086,-0.059265862162,0.035670551925,0.18584382677,-0.18808989054,-0.024052854696,0.62406537358,-0.45637013889,-0.05580548027,-0.56166634378,0.11175447582,0.5724945871,-0.38474404534,0.12437020236,-0.29499123192,-0.34293794024,-2.8520850554,0.78356767194,1.3958026092,-0.64684787554,0.30957699686,-1.0525742106,0.2078095578,-1.1399841122,-75.451567778
1.9416337156011423,1.8897350276944402,1.819758609801813,-1.1121750825,-0.1873163713,-0.056634998704,0.048213678346,0.10970331092,-0.2666903521,-0.04725571009,0.61216392175,-0.47201219132,-0.072562017277,-0.66260045253,0.11033258691,0.54727793134,-0.34737263758,0.080778760286,-0.36201220202,-0.1262160341,-2.861221278,0.70961606197,1.2598466879,-0.22813649536,-0.010899752888,-1.1202425036,0.049496089754,-1.322162172,-75.454658533
1.793647702776037,1.8568658342342361,2.0400379671210382,-1.2043713345,-0.15669379733,-0.04606724517,0.082861526475,-0.038205867839,-0.43605794442,-0.063348016093,0.52734423655,-0.45592250769,-0.068884510994,-0.74482450713,0.11678065292,0.40643155957,-0.12377714211,-0.069004234993,-0.4654413459,0.17614587149,-2.1181866209,0.30458644584,1.0469043631,1.0352194954,-0.76001751403,-0.8962411659,-0.52052783708,-1.4286714203,-75.46105615
1.758797921688916,1.8476539027521512,2.0829575829994855,-1.2232849228,-0.14148505997,-0.042471433392,0.098156275148,-0.065997599944,-0.49195436089,-0.068663480393,0.48533320437,-0.43698794419,-0.047444498178,-0.72987687934,0.11005996891,0.35343678965,-0.010871342957,-0.1312572148,-0.48680928966,0.19258320257,-1.6444689888,0.083210125333,1.0244645784,1.4938616151,-0.86919275253,-0.77725162207,-0.79975291267,-1.254724939,-75.461170097
1.8092818371218078,1.8800396983671575,1.4851054888034938,-1.1008322547,-0.065328308347,0.0029348774049,0.24486524152,-0.11820521938,-0.68894417068,-0.11314281774,-0.24555345889,-0.18356645598,0.046248977321,-0.2896793888,-0.039756249982,0.078028285213,0.6256705684,-0.23368456113,-0.073344814828,-0.70434613684,0.54283123863,-1.1213476908,-0.098960622636,1.8422064592,2.2257531916,-0.88303553998,-1.3156940494,1.0460110349,-75.450750744
1.8757431175286419,1.8666139746869659,1.5335715917246469,-1.0927267785,-0.044435168207,0.01111192567,0.23927551746,-0.039679850694,-0.71797702115,-0.033131788064,-0.28332640802,-0.10615694818,0.072973116839,-0.22412347405,-0.13644887253,0.1258631045,0.70612325451,-0.17315115457,-0.027697125827,-1.1232766819,0.61575917538,-1.1097713683,-0.42142997779,1.3474288605,2.5141255242,-0.94764706213,-1.0373769696,0.95169572879,-75.451471362
1.8905140778214244,1.8933060393816523,1.8883441509542918,-1.1391895181,0.054912151201,0.098343294435,0.16202648447,0.51880741618,-0.5153860711,0.10743834412,-0.031172369632,0.37155498352,-0.51055295756,-0.084184676575,-0.61659255328,0.31029621433,0.47445969756,0.17048467657,-0.20331331552,-0.54396270081,0.58266131636,2.3878160767,-1.1534167316,0.81193076325,0.88753937766,-1.7469197062,-0.76038439185,0.24583090357,-75.457301841
1.8392058329447476,1.9020544936720447,1.6791827150954033,-1.112605836,0.069137396742,0.12254428564,0.1692713235,0.48729800516,-0.35202079925,0.1040041153,-0.048422810231,0.5105005845,-0.5217095273,-0.12151297614,-0.49981560834,0.23800332001,0.30674712998,0.26055718327,-0.23617870135,-0.16882637336,1.2978759176,2.5556942603,-1.0323619288,0.95376397074,0.73175601086,-1.4909796886,-0.96233714207,0.12653784113,-75.453635128
1.8352551874569063,1.9008772938557075,1.868591396594681,-1.1474169576,0.07373256161,0.14212874322,0.11876548098,0.59167443527,-0.083956853712,-0.31858287137,0.0063415984542,0.46218108445,-0.72537703504,-0.42748797537,-0.18874050651,-0.10486757041,0.35445849487,0.25024433986,-0.24417043718,0.6805470813,2.3959943551,1.4319457368,0.45927415658,1.0389151668,1.2313994552,-0.90093828849,-1.0231050168,-0.070086280752,-75.457251107
1.8441652206392338,1.9013701542996762,1.883426810465306,-1.1480336882,0.058923948937,0.17840606284,0.062551398074,0.41212936183,0.059266798894,-0.62369275971,0.10028845115,0.32320325608,-0.46230544602,-0.53267840187,0.16612274654,-0.15297444002,0.62861285124,0.15618886374,-0.22147730881,-0.6043526357,2.3971725681,0.0641601416,1.0783295057,-0.35223997278,1.1232451351,-1.7791033247,-0.97536830891,0.1330561157,-75.45752888
1.8613048367782135,1.909067933133498,1.6247042261227242,-1.0967817837,0.04567022768,0.21946953459,0.036817115274,0.014145258758,0.16999702133,-0.72512192898,0.16853461284,0.21639892922,-0.10761309726,-0.23310811982,0.22921554375,-0.15796161876,0.74922001839,0.1602586419,-0.14031592387,-1.1358374333,1.1498195264,0.72204746219,0.83985182553,-1.1858977935,0.6341638057,-2.5233660133,-1.4105076097,-0.026210682429,-75.452387574
1.8192863728765563,1.8527247994369198,2.0614324911021353,-1.2045903145,0.0041148274452,0.18185999549,9.286719225e-05,-0.097420193836,0.00089299871518,-0.79613729169,-0.20676446997,0.016126701897,-0.003865534101,-0.12483229803,0.02880230007,0.013503484011,0.84735877061,0.48791392414,-0.017021173429,-1.442788161,0.080880025193,1.419658242,-0.26624208772,-0.13084658747,-0.028199001536,-1.6918725864,-1.7657455283,0.03193555713,-75.461811569
1.860741453962113,1.853292908320534,1.8973845930288376,-1.1592826078,-0.018881011335,0.19612580275,-0.014366751515,-0.24813988712,-0.08121343771,-0.75601220117,-0.17379073798,-0.048044334958,-0.0060294160546,0.016063395961,-0.13084767026,0.065622026519,0.84190934964,0.52577484097,-0.014820513003,-0.83370204872,-0.12912682829,1.6492248172,0.0063403686381,0.70962782168,-0.14819284256,-1.9733012513,-2.157795298,0.36189287226,-75.458375268
1.8190466461713433,1.8627351655681992,2.070251195156634,-1.2042366574,-0.092545824048,0.15257153524,-0.030592828535,-0.42595409929,-0.27000041499,-0.33440465326,-0.56816083925,-0.010551151563,-0.33212567133,0.11659706995,-0.35754747879,-0.19187789382,0.31852047596,0.7397576173,-0.18762136462,0.18231286566,0.82644151973,0.45167548505,0.56818893116,1.5784055531,1.9062434098,-0.52306265756,-1.1610453612,1.0283825305,-75.461928783
1.853454225321618,1.8901539958502744,1.6904886049543204,-1.1140822785,-0.14891923187,0.15738939479,-0.032491717511,-0.31234964159,-0.52290890254,-0.10494768761,-0.50494561141,0.0036986990195,-0.51369558648,-0.080634444468,-0.24211702604,-0.25403993752,0.13378035133,0.61334407595,-0.19544150252,-0.91718352048,0.99814539152,-0.62870316533,-0.13910586303,1.1402079494,2.6094641249,-1.0383474307,-1.2221650092,0.9891092554,-75.454015595
1.8902256683836938,1.8218336181300285,1.6188706670655735,-1.1112196686,-0.17738150169,0.14290745262,-0.024066794102,-0.18305780131,-0.54096041092,0.049868024069,-0.52140579769,0.13888361648,-0.49385119149,-0.17759503038,-0.020730218417,-0.35775584391,0.11963540808,0.50038902031,-0.23259721568,-1.5125879411,0.81489788429,-0.27566264727,-0.86039289996,0.38937213222,2.7238748472,-1.2578674632,-0.8250663666,0.62787839528,-75.452838697
1.8515027350646003,1.8034098369909712,2.0943311302838277,-1.2159398109,-0.16429420774,0.069058936735,0.0053770641694,-0.20528258597,-0.16210272412,0.16056636888,-0.70016434107,0.31691733003,-0.46074308079,0.0032241056209,0.25753139132,-0.67109958327,0.23909036752,0.369462056,-0.12985027969,-1.254352843,0.51785601303,0.67512973497,-1.3606503763,0.018613852981,1.717922065,-1.0505792976,0.55435804937,-1.0225883564,-75.462346112
1.8474216008480944,1.7873351537637368,2.041846505316116,-1.208358635,-0.17247084826,0.058930786594,0.012595729478,-0.15022014409,-0.13917681822,0.17604115263,-0.69980278018,0.34090094512,-0.42879671541,0.00096636184128,0.3188116524,-0.69863196175,0.27716077398,0.32996813282,-0.081558552594,-1.3567590362,0.45148967301,1.0344300379,-1.6421792887,0.17741757731,1.4895105787,-0.86161290342,0.55698810638,-1.1361583135,-75.461028629
1.8698210916690896,1.8260527759276564,2.06548661425113,-1.1998014037,-0.15884208755,-0.042627011817,0.077064901142,-0.11045891335,0.32220026942,0.2301478715,-0.53117906232,0.49061189644,-0.22120760772,0.34714682546,0.56660746817,-0.25298618094,0.46112234735,0.13600223236,0.4448706732,-0.36317213111,0.81830768812,1.6749480565,0.61399134445,1.3649250671,-0.25726034843,1.5323521266,0.78076446473,-1.1363052465,-75.461804148
1.8020203268922497,1.8596057127165182,1.439467908621239,-1.1038621858,0.19859423116,-0.16688096626,0.049843050365,0.1602233951,-0.071450594655,0.48579483739,0.47592321829,0.30172565393,-0.085455077758,-0.27037125799,-0.46854569512,-0.035645271784,-0.092553788492,0.36037927242,0.21125614216,1.0446040807,1.2322289778,1.9169828898,-2.0181432864,0.034298006616,-0.76228078228,-0.93255196378,1.2074306771,0.83543879372,-75.450192605
1.9545773067774512,1.922714218890136,1.759806701073523,-1.0878756787,0.17010446539,-0.11421893274,0.011273179104,0.20180718164,0.20151699112,0.32312303588,0.57770863016,0.40157600499,-0.23813135885,-0.61134876818,-0.45165101927,-0.17421362471,-0.24588462472,0.41396809492,0.27824926992,1.4839152794,2.0728750312,1.6172206458,-1.0715423905,0.44064053465,-0.84930982896,-0.43438480315,0.988560949,1.1343845001,-75.452250157
2.045986484247067,1.8866686298094502,1.6753245371647818,-1.0540493158,0.1244020374,-0.047996239686,-0.15767036754,-0.21105393245,0.43929314093,-0.49018469917,0.38007004846,0.25101029618,0.29603828637,-0.57661005042,0.076834994615,-0.13922849198,0.25963800805,-0.069801564353,0.61553441347,-0.21380683771,0.96052832525,0.32528731591,0.092875931521,-2.3430798846,-0.34334832933,-1.8213276663,-1.7710158263,0.68711889763,-75.446984214
2.0666950338309396,1.880809818727006,1.7255225968957661,-1.0567879376,-0.12673392295,-0.070927235763,-0.13528382584,-0.22389141335,-0.30524662102,0.54716616507,0.50839187948,0.046061115566,-0.36676831523,-0.52960901908,0.17359407258,0.15344630391,-0.28029906038,0.28264431354,0.59114822322,-0.42421304653,-1.1217693807,-0.33933994317,-0.45125976882,-2.0030783213,1.2147824428,1.8004358647,-0.76162541745,1.5432059576,-75.446746655
1.8345164927886564,1.8792675735134547,1.3994434876801611,-1.0869196962,-0.21459786414,-0.099315332329,-0.1353414833,0.13351668027,-0.14463848577,0.50247306452,0.48748313161,0.23896774914,-0.033053014768,-0.43610664677,0.26111286851,0.17442809888,-0.0073564187935,0.16610778286,0.3622406078,0.33547331365,-2.3582782287,0.61613123093,-0.31592064036,-1.799806115,1.0516785162,1.3091418241,-0.17152938637,1.3195954788,-75.449304762
1.7972459243036247,1.8477805027241692,2.0944938119136314,-1.2181606618,-0.12811682124,-0.11422942754,0.047319423175,0.13962080364,-0.5056457776,-0.29930047889,0.54355358267,0.15106760142,0.36909454309,-0.6432112814,-0.33758344486,-0.12727295307,0.1761012207,0.47244320836,-0.0012565889836,1.2758547238,-0.74271446557,-1.3882774937,-1.1942302033,1.0837128869,-0.27597224175,-0.28622290949,1.6286283321,0.11255406015,-75.462281679
1.9042333451407492,1.9460485735995041,2.026927101364522,-1.1501008522,0.051946965825,0.17441504995,0.0061832102647,-0.41465004595,0.12480059667,-0.5978612034,-0.39749617085,0.16176200237,0.14835702877,0.18454756638,0.30545437053,0.15694889605,0.58059537052,0.74365928951,-0.18663045393,0.092120370124,-0.096821016742,1.4443868223,-0.071641543568,-1.6432774239,-0.95352578236,-0.59514138282,-2.2220960682,0.1913847232,-75.458564891
2.10342368607512,2.018726980011045,1.5664191569820145,-0.97643260839,-0.057936959182,0.18676065779,-0.041344494553,-0.71526969677,-0.39455524073,-0.13662324976,-0.18446298444,0.02934077473,-0.36988993704,0.38300704356,-0.15248860728,0.042019490335,0.18644190964,0.64111194794,-0.26026568474,0.74265736221,1.0499485502,0.12918270685,0.16270531516,0.60195737206,1.0698788491,-0.90498256259,-2.5862590874,1.5875081363,-75.436211638
2.0820501629543937,2.048238691957155,1.531843551190853,-0.96907086039,-0.070127916709,0.18773779323,-0.034880196978,-0.69074512394,-0.45065105996,-0.056376140128,-0.1824169906,0.02493677772,-0.42026044174,0.34039562738,-0.12715850077,0.01835526275,0.11415282804,0.61563413455,-0.26200146884,0.55806103454,1.1740483611,-0.036739743723,0.079883140606,0.44530075851,1.3354841334,-0.89175481424,-2.4757700989,1.6170120005,-75.435338106
1.7996580828279616,1.9243772969590793,1.5381240558528742,-1.096263146,-0.11234243335,0.20984211333,-0.032093173385,-0.54243950363,-0.47999348355,0.11569306804,-0.25722863974,0.08640675305,-0.47867825761,0.19414139235,-0.0064645566362,-0.055355536187,-0.019810080756,0.52760114131,-0.27278411206,0.05612540144,1.4847063099,-0.21065889486,-0.10668038719,-0.13553997405,1.9181618262,-1.0204419379,-2.1007933993,1.5937044938,-75.450493424
2.0574865242712534,1.982581634269868,1.9495538825689958,-1.0722898612,-0.072766325201,-0.089734502772,0.1295302694,-0.45537340522,0.58858709492,0.11513225437,-0.054072078069,0.46391278268,-0.25071978299,0.23798509381,0.40482096657,0.52799988346,-0.018725553943,0.73850557615,0.36676657594,0.097205223,-0.87715885947,-0.1193022432,1.866250441,-0.63782040688,1.4840176593,-0.16574564815,1.688177549,-1.4933361131,-75.448887757
1.9611855916595278,2.0426317263064697,1.5758846352460871,-1.0180635289,0.1938023194,-0.0019872536638,-0.092213171423,0.071749503601,0.047804848446,-0.47947798135,0.65568648367,0.12244556553,0.36268449758,-0.1569521305,0.24704405839,-0.61140974613,-0.070495797959,-0.0056318213538,0.42782692625,-1.7964327063,0.8274776409,0.27211364396,1.9236376137,-0.27208166025,0.078303149349,-2.3971202895,-0.21807005346,0.2181841108,-75.443169208
1.9863224167707272,1.9593451034289417,2.0104154220586143,-1.1174422981,0.10237513972,-0.00057167081911,-0.14529948374,-0.48970378685,-0.15658768599,-0.33113578855,0.61284178085,-0.099969622592,0.51058665529,0.17075312556,-0.16327688756,-0.35823714396,-0.083836926014,0.088679655391,0.84400048994,-0.037728671485,0.096669637126,1.2216694828,-0.098568729878,0.75183135866,-0.22889758859,-2.6147108204,-1.5346149503,-0.041758009851,-75.454979536
1.9663203060467487,2.0362000880412627,2.0033814420092284,-1.0969122281,0.081159577858,0.010807243725,-0.152421842,-0.55015328132,-0.23219724775,-0.30279764608,0.56977733123,-0.097499441902,0.45421889483,0.18934719234,-0.24024301299,-0.28057902156,-0.17455503948,0.11652389178,0.89231131572,0.3655445468,0.3072290704,1.1447261829,-0.24053876843,0.96124530603,-0.13292308074,-2.2124904677,-1.9863019153,0.022529501691,-75.452015973
1.8540254066571555,1.7392859992046124,1.6357629646834537,-1.1412860644,0.025175159807,-0.0090383217452,-0.22227623748,-0.61701935986,-0.43912752513,-0.082764637752,0.15574112994,-0.072886962072,0.11191530696,0.068019250202,-0.39275729892,-0.065393492941,-0.44843696573,0.18195898272,0.54747199699,0.82086239139,1.3185959261,0.25632876841,0.062780843781,0.61337485132,1.1512253732,-0.74589847114,-2.8606250896,0.92630034645,-75.451989537
1.9531005468593123,1.9777465703704122,2.021316741623931,-1.1246292764,-0.078019533626,-0.065803278464,-0.1457523624,-0.0010917025515,-0.72857048043,0.28059408822,0.33783614259,0.17941702592,0.19927479697,-0.5273619466,0.25497663549,-0.25021306791,-0.64048391025,0.17576408273,0.52130192974,-0.40061064672,0.40843886547,1.2714769987,-0.74924166108,-2.1449778606,0.81749317391,-0.66374873016,-0.84418421465,1.4961171709,-75.455820199
1.7961007690856436,1.7324257598114698,1.7533564498160752,-1.1742268958,-0.010097374736,-0.15913873847,0.13145699265,0.062017888801,-0.48683349889,-0.60306846554,0.0559585764,-0.12417618026,0.019320450294,0.18712713684,-0.20925656053,-0.83333375025,-0.16494406842,0.091169165098,0.11400586018,-1.7121769129,0.62098486081,0.40766107285,-0.087180827626,-0.64310627727,-2.4642703803,1.3316257685,1.1892776326,0.40036243026,-75.453514284
1.9082550657995812,2.0040432073890067,2.0086478462057524,-1.1265745987,0.030377595727,-0.1082334865,0.13955048516,0.13687979892,-0.61714910936,-0.56766398461,-0.16155477498,0.042183133359,-0.18021667865,0.44342628055,-0.046753537475,-0.88860166034,-0.033259629485,0.13197301752,0.33290748381,-1.4463099046,-0.57490877071,1.1150765018,1.0406551502,-0.12320061716,-1.3891662962,1.6062945723,1.4178529535,0.17872162161,-75.455675499
1.8773731701457081,1.9468880359730827,1.890719113939063,-1.1278301062,0.14258998604,0.12610163557,0.041765177978,0.0052338651483,0.16133988658,-0.54188842375,-0.34889312954,0.50591847219,-0.043968482215,0.054884375456,0.80244731992,0.27248839698,0.075998736659,0.50702700098,-0.28207165561,0.54118898768,0.16637750982,-1.8704586315,-0.9473310593,-2.0719872179,-0.95298269036,0.57810918478,-1.5072080325,-0.49122009575,-75.45612711
1.873341891617972,1.9363134817543057,1.7227988921905144,-1.1009291157,0.096958070745,0.18827048461,-0.017524328245,-0.38341381272,0.25187410467,-0.56437406007,-0.17576449218,0.31205247461,0.29538173444,0.20275357621,0.4155905939,0.23272873994,0.35172117886,0.42185115122,-0.48824203067,-0.014024916483,-0.4204544541,0.30729193104,-1.0008267483,-2.0996273324,-1.5688104704,0.33066784359,-1.6728530607,1.656812538,-75.45321525
1.8959912731506843,1.948192676314731,1.942202889714343,-1.1330439277,-0.00087853164044,0.18167547199,-0.054752870979,-0.67105152682,-0.082534452182,-0.25707971451,-0.35856861579,0.24705408755,0.00058012386914,0.41947942465,-0.14134503934,0.17701293361,0.24789367376,0.54215958393,-0.71834886978,1.4405296041,0.32910122706,0.9896050244,0.42105461393,-0.31176063867,-0.39206468303,-0.31259713331,-0.95916340543,2.7589241666,-75.45685031
1.9460042958320016,2.0651587758700334,1.6751148784774137,-1.0298124429,-0.072726689803,0.17902699191,-0.053329962968,-0.67254069107,-0.37426474698,0.098867443514,-0.27237579241,0.17148637435,-0.444247147,0.32098442056,-0.16998760677,-0.028446664814,0.067918458735,0.39454816173,-0.66692694637,0.63131735621,1.2726380107,-0.33151316091,0.17159138205,0.062930900448,0.70308327891,-1.6107592025,-0.38575888326,2.8449074391,-75.444192538
1.8831635558444602,1.9801600773145467,1.82932928270021,-1.1038773537,-0.12868855205,0.14227188892,-0.048364567476,-0.38643686282,-0.33695338878,0.33458036272,-0.30681151521,0.4760716381,-0.55635144241,0.11238267887,0.18253847254,-0.29941910684,0.20235585219,0.1760654086,-0.7253015522,-0.67135217682,1.2048499193,-0.2329681562,-0.81870762538,-0.35375170901,0.74322427922,-2.7516095499,-0.026108667047,1.5355427103,-75.453482064
1.8098790396213564,1.7761622394067487,1.9332747959230807,-1.1960513313,-0.1596721654,0.10152955768,-0.029782167886,-0.20322287841,-0.18682523628,0.3164066395,-0.27407079991,0.63807815517,-0.44661185631,0.090669836977,0.34557232919,-0.33149901843,0.46418909109,0.082479222364,-0.54801854783,-1.1516485634,0.95092480449,0.60751377735,-1.3263112144,0.30083644479,0.10913819743,-2.6528102818,-0.57906601405,0.27007882976,-75.458456319
1.760440040133154,1.6932959252497262,1.90979267830074,-1.2166265786,-0.16032253263,0.09088842392,-0.017644734716,-0.1460450813,-0.15750546175,0.3130168213,-0.25016968429,0.66195362665,-0.40022323777,0.087763761897,0.3723160257,-0.3057146698,0.5171837647,0.068955168625,-0.48137538819,-1.2075596848,0.9368944339,0.88776901203,-1.3406878054,0.60526715491,-0.014344902798,-2.4228548354,-0.74018378968,0.094568086698,-75.45365262
1.8672220681111715,1.9481266105820352,1.7723260434038248,-1.1075865998,-0.19427788262,0.069523574367,0.00093361898509,0.057428672722,-0.10151414661,0.26732920724,-0.15777243627,0.74821393834,-0.26968020436,0.13272596951,0.43685843211,-0.22441028142,0.71106965308,0.068441140571,-0.3401803869,-1.2857167492,1.2005469527,1.6486949017,-1.1021406967,1.6806864177,0.042277623937,-1.6995944169,-0.92102126931,0.016482889512,-75.453831352
1.9602414853078294,2.0871166455862107,1.705541718983503,-1.022580827,-0.18160150127,0.062539132245,0.018879436861,0.16824493579,-0.064318159521,0.24694192429,-0.11996489186,0.78578073014,-0.21471113872,0.17783288126,0.43669855918,-0.17543791754,0.78302509431,0.081582941933,-0.28707908093,-1.2502569177,1.330314677,1.7080237084,-0.80378123232,1.9532016975,0.2103421145,-1.3616866399,-0.85693741174,0.039507012334,-75.442788126
1.9721913208977115,2.084636405127125,1.6550730513913703,-1.0115173479,-0.1885660499,0.053421272061,0.024947080806,0.2279388989,-0.020407130411,0.18593233884,-0.07232882378,0.7899423471,-0.16432280632,0.21029056786,0.38330997071,-0.10648634061,0.7987753048,0.098599608326,-0.22886054748,-1.2303666519,1.4400411946,1.7062650171,-0.52082966534,2.1546565748,0.32788385865,-1.0751718493,-0.84552405216,0.027627473756,-75.441493082
1.9551222305098257,2.049978718804678,1.642456963918829,-1.0271320825,-0.19779050159,0.049608646911,0.025488133612,0.23278236638,-0.0051131263203,0.15831758568,-0.054745107047,0.78307266433,-0.14893502922,0.21725376232,0.3549838845,-0.080678587635,0.79058943752,0.10517552883,-0.20885913221,-1.2223158188,1.484239183,1.7062541246,-0.42087289321,2.2229244956,0.36435757808,-0.98097612794,-0.8616392056,0.021699850908,-75.444194672
1.9696364721852184,2.094901863089757,1.8793916795985894,-1.048621375,-0.14876120977,-0.0053854482227,0.093594922544,-0.12056590019,0.37010879161,-0.22635401743,0.31318648277,0.69118803325,-0.46711861222,0.44131388189,0.083735822752,0.40751102782,0.56126765375,0.55529206059,-0.11378433781,-1.2976014884,0.99052067123,1.0005240947,1.3876555452,0.65767695895,2.4443519183,-0.34916457544,-0.59195942138,-0.28932206862,-75.445451765
1.7997614406876299,1.794139279654662,1.7942219213149522,-1.1679601567,-0.11043643342,-0.056176937632,0.16433420476,-0.48516889577,0.24894363525,-0.3344346972,0.320252889,0.35143359969,-0.50965377144,0.064137076371,0.18151683521,0.20331286154,0.06920757577,0.66065506219,-0.32071318275,-0.086823524903,-0.53332484031,1.3298978487,0.34667454526,-0.5510411069,2.2278549597,-1.245544919,-0.3823042934,-2.0359682908,-75.455993734
