f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.918081810048754,2.765522883962072,0.7404581243179562,0.54009172963,0.1533681249,0.042204774087,-0.079759738939,0.0029761844035,-0.0058069586235,-0.00054839999462,7.0207199705e-05,0.0026793583243,-0.063312332154,-0.049641314173,0.13531341927,0.044132307694,0.051661619713,0.0091780364412,0.0033612845264,0.011907496829,0.075627912201,-0.22016329303,-0.11134740935,-0.13199792808,-0.059875056401,-0.0089578513834,-0.0071031501317,-0.0045423297668,-0.48796122946
1.9890454960003974,3.0403127755422483,0.6841410046323787,0.52830949801,0.11292659821,0.035379868151,-0.12567439945,0.01035655541,-0.0034114408191,-0.018219955461,-0.0082577973915,0.0054698616204,0.042542229548,-0.014708100082,0.11588719942,0.12725666792,0.047884081684,0.032546547412,-0.041977188643,-0.12511301751,-0.014860824805,-0.015063195224,-0.17409762799,-0.061485334777,-0.11195894117,0.11210412752,0.01579319222,0.05095151037,-0.48695211434
1.9638373246965515,3.1323281126873717,0.6208436130413832,0.54840051136,0.046652899661,-0.00092793251946,-0.16243210007,0.0040060454153,-0.0027644138671,-0.017490110711,-0.0022397681473,0.0109519075,0.07442143637,-0.00051655416162,-0.035236118139,0.10674289896,-0.02017167036,-0.022523887485,-0.11355321674,0.012895786407,0.0054843566099,0.14711447587,0.049440344659,0.019776954511,0.036564235415,0.15840279445,0.18204533196,-0.0098690136282,-0.48586450855
1.9826910107540212,2.9534957988009873,0.6972332253778258,0.52687638058,0.023546789452,-0.0049676353023,-0.17218823725,-0.0049672863403,-0.0018738746856,-0.014669011948,-0.01256994353,0.0067967182647,0.05120092271,-0.0074664779543,-0.087630602005,0.068026270946,-0.018243080984,-0.024710462351,-0.14307649304,0.065171332661,0.0089700211284,0.089937386046,0.1158381315,-0.0048812182556,0.043537422156,0.086453287771,0.20516245149,-0.027096689577,-0.48722530716
1.8519751739331622,2.6172320321424203,0.798996304817126,0.55291214674,-0.018272715155,-0.023549203645,-0.17842486701,0.010395668964,-0.0021309119025,-0.004877014181,0.013403435119,-0.0029112552303,-0.0083946302467,-0.018174832108,-0.078936345016,-0.022846299233,0.00032277436775,-0.049607896925,-0.11257357981,0.098067038916,-0.0090379014378,-0.033572699567,0.13591490787,-0.055410861396,-0.005068994832,-0.055555610992,0.2052501999,-0.1253173924,-0.48753902858
1.9951305800001662,3.1636506288415513,0.6319381310003132,0.53616903021,-0.033356023758,-0.095247001363,-0.13546974584,-0.013296039997,-0.0074199823319,-0.0064242463455,-0.016687204059,0.0128065935,-0.031006879267,-0.053348700753,-0.091638290006,-0.012345700745,0.039004387068,-0.14820372614,0.012445566418,0.067573273031,-0.059531979023,-0.075406164975,0.056008657501,-0.10442913547,-0.086606639555,0.049491661905,-0.13901681751,-0.14720848484,-0.48560171036
1.8612325071039386,2.8890104441237505,0.7284382102681767,0.56228392349,-0.010808883501,-0.13834003257,-0.10921759162,0.0084369060173,0.003723344617,0.0029381228692,-0.010292060331,-0.011745779761,-0.02268569618,-0.063998551282,-0.058120195813,-0.0027737613361,0.035021302881,-0.065222520611,0.095384577821,0.10449677052,-0.036352645882,-0.048673963394,-0.032037587279,-0.16209622199,-0.058449660303,0.036672980589,-0.20252429415,0.078244078507,-0.48890020521
1.9091561985914245,3.21239884961437,0.6191768478384745,0.56814690277,-0.048862294159,-0.12625433434,-0.10100589825,0.0095617814982,0.008747157981,0.0039044799817,0.0084085922499,-0.011869631405,-0.068241170965,-0.019160507954,-0.014784101838,0.039536404337,0.092338844814,-0.023058095288,0.097033679888,0.0032518177386,-0.12742576845,-0.094721094924,0.011066266935,-0.040559156207,-0.043423879337,0.17072774492,-0.15938951674,0.089229788065,-0.4861859916
1.8059203055980062,2.645537792034285,0.7984093340689445,0.56657857939,-0.043330515157,-0.12865112064,-0.11826678338,0.012207845332,-0.0056276398188,-0.0078693475995,4.1917223419e-05,-0.023568725994,-0.043576113461,-0.038847689058,-0.034419931682,0.020228380009,0.065727290883,-0.050389154922,0.075308911128,0.045249851318,-0.12011078838,-0.087771004348,0.002386271735,-0.08866545725,-0.066592228675,0.14939301063,-0.18043339255,0.038292820077,-0.48803370092
1.9154776868579506,2.782733748444744,0.7728617528269184,0.53894509569,-0.08673562845,-0.14915156216,0.048620029338,-0.0023563471631,-0.0047757214832,0.0015361438406,0.0020657953605,-0.001325373107,-0.06336756973,-0.0026388319153,0.00011986131268,0.097824667325,-0.071088481057,0.060704089934,-0.083316486941,-0.039176487457,-0.11877610843,0.037047390587,0.052482878742,-0.039533318821,0.12205940112,-0.16900282701,0.048965881255,-0.14940202408,-0.48801599709
1.9047816411692795,2.920891375055822,0.7270042257901995,0.54972782626,-0.074827155728,-0.14974264958,0.05621797304,-0.0056926121477,-0.0090732832743,0.0037857014786,0.00092400462444,0.00022480697451,-0.061903310957,-0.030978870477,0.0097067591214,0.076805229566,-0.066120302986,0.054660546577,-0.096631553835,-0.017443000971,-0.13033440373,0.045201933731,0.0099547719032,-0.014638033161,0.09221027577,-0.17373567995,0.029063889584,-0.17986525228,-0.48850390003
1.8897350276944402,3.024763886392269,0.6714494582988608,0.56309473425,-0.061164445112,-0.14894281766,0.063274075873,-0.005799619582,-0.014123178308,0.0070899441559,-0.00081855894367,0.0035246991348,-0.050892361898,-0.055117336227,0.021088326336,0.052510693238,-0.052592902161,0.045870364064,-0.1048257069,0.013525107043,-0.13055729625,0.053064890292,-0.031609854266,0.022724134235,0.057974716129,-0.16090123544,0.0019819869448,-0.20401679295,-0.48806761151
1.8568658342342361,3.1108440804618374,0.5401417029441554,0.59618848275,-0.026675036744,-0.14016468493,0.077776337253,0.0036214512176,-0.018294283574,0.012135590885,-0.0026951917238,0.015541321177,-0.0050047602637,-0.072512974371,0.036308968941,0.0038130094248,-0.0043961305314,0.020916320946,-0.10210400604,0.088021619927,-0.054617700416,0.03392251138,-0.079876590954,0.11516424623,-0.0067232362917,-0.060452404681,-0.076551023791,-0.20864801373,-0.48440964681
1.8476539027521512,3.113238991903646,0.514905252008476,0.60400414326,-0.015194279504,-0.13565000705,0.083531173751,0.0076696411493,-0.016239741354,0.011827609342,-0.0013930095878,0.019668295783,0.0091871564778,-0.067422481974,0.036438677941,-0.0059792091125,0.010697098923,0.011592961996,-0.097724906109,0.09821259842,-0.01427844375,0.014166044832,-0.073993490682,0.1320204734,-0.014725795026,-0.016753914708,-0.10612412056,-0.19130736518,-0.48337060917
1.8800396983671575,2.4951562519446786,0.8073493860871174,0.54104137666,0.050438828531,-0.085568125534,0.1522948275,0.0036758872795,-0.0015586542687,-0.0081143510028,0.001994187622,0.0089281779931,0.053027390552,-0.028163757104,0.048941516395,0.028664245341,0.082930949941,-0.10757686592,0.0081640380733,0.026190620723,0.08782199762,-0.12244860705,0.039066625735,0.053467659833,0.17669472073,0.029794958566,-0.078421289372,0.15820053936,-0.48581552392
1.8666139746869659,2.5965459961319133,0.8065424748463539,0.54762709205,0.068693164494,-0.075758654021,0.14977565785,0.0044992887871,0.00040161504937,-0.0091544207287,0.005666079568,0.0092818089689,0.063271089869,-0.007098457134,0.018636498277,0.047088602186,0.093926056947,-0.090101248974,0.017493022789,-0.030278366314,0.082900915012,-0.13508346555,0.0087787380413,-0.020491475055,0.20937937066,0.0014060687313,-0.038311614644,0.14488328558,-0.48713265375
1.8933060393816523,3.0649390224818958,0.626090066266004,0.56925024603,0.1498097632,-0.002703045952,0.080120755744,0.002518056933,-0.0089237034819,-0.014011683062,0.0074904056991,-0.0058213103438,-0.084377147098,0.029084543041,-0.11848414995,0.040553606556,0.017422994617,-0.0030476355036,0.0064965651358,0.057298700736,-0.050437135191,0.24447206183,-0.14802400486,-0.022676047992,-0.0020644742101,-0.05269781106,0.0085048656354,-0.0037441320699,-0.48706338601
1.9020544936720447,2.7851993007740847,0.7161360821088026,0.54807006578,0.1568103299,0.019207674048,0.079299790036,0.0024188492632,-0.0057292251649,-0.006476129858,0.0025616264944,-0.0031199309979,-0.087819634083,-0.016588525028,-0.12848820515,0.048613596557,-0.0193594049,0.011843239687,0.0049736925981,0.070601647476,0.026605685068,0.23750635996,-0.13820162116,0.064108451236,-0.049644762783,-0.036092284175,-0.0070504459879,-0.017557499606,-0.48823698652
1.9008772938557075,3.004778621747086,0.6235193431973021,0.56592476973,0.16152213597,0.049538384951,0.019631522157,0.0016816087912,-0.012546771032,-0.010992139965,-0.0024838135758,-0.0060071277192,-0.13574593581,-0.078078148978,-0.013997846718,-0.013664690582,-0.0084302163501,-0.00042816013542,-0.0023369710979,0.1984049168,0.19959667557,0.050551890032,0.056161130824,0.064412598694,0.004743655857,0.023578140404,-0.0039120700608,0.0039802262026,-0.48712291882
1.9013701542996762,3.028705070000527,0.6179691701371197,0.56721431887,0.14588764741,0.080249470921,-0.032135220628,0.003249826744,-0.01397039526,-0.006401694712,-0.0096236417902,-0.0016822873679,-0.065921827757,-0.10889580885,0.073251524661,-0.02401126774,0.050604568864,0.00046028412185,0.010405654084,0.010092139985,0.20580314797,-0.12619417759,0.10449559623,-0.12963676897,0.029249349819,-0.051314416811,0.0041500560969,-0.0092511278146,-0.48691393141
1.909067933133498,2.7371369354375954,0.7464419248028371,0.54180105925,0.12033415705,0.11465280089,-0.0648232472,0.0018001308231,-0.0037113132182,-0.0032433668767,-0.0042147832721,0.0014516774557,0.037079419432,-0.082395224118,0.062854667553,-0.049026489163,0.11066901582,0.0013981876905,0.041817180497,-0.1301740823,0.01505937166,-0.027573354588,0.073043697436,-0.19537459268,-0.0011503649596,-0.16010317451,-0.016585190854,-0.038353074103,-0.48794935082
1.8527247994369198,3.14941160018683,0.5346205596228383,0.59908016755,0.085142052551,0.088970279584,-0.1049342633,0.0078392726094,-0.01521478407,0.0050770782606,-0.012070581571,0.018338874847,0.050564533702,-0.021405048157,0.035302965441,0.047296306193,0.08389877014,0.057533325293,0.00096480962798,-0.11252644314,-0.063434714138,0.082679349302,-0.050387782193,-0.11519704091,-0.17952641794,-0.055841939223,-0.082358246621,0.050675806465,-0.48399552421
1.853292908320534,3.018228523644547,0.623542163231971,0.58048868889,0.064691395588,0.1032571402,-0.11782316035,0.01021561539,-0.0075566316275,0.0023362910768,-0.010966736256,0.017443164141,0.063192447842,0.00451420773,-0.0049157049412,0.035083943486,0.088982909386,0.078503314283,0.01934916243,-0.037853924463,-0.10860381399,0.13865295862,-0.022617269124,-0.012233280068,-0.17722513191,-0.071884948872,-0.13262049573,0.055909555656,-0.48745360499
1.8627351655681992,3.1661401678679666,0.5286275830179288,0.59788751731,-0.013572516159,0.069746031043,-0.14488047541,0.0083076908088,0.0078178370164,-0.011126846938,-0.0024197037485,0.022036321146,0.0012878723122,0.025665745899,-0.076766374561,-4.2084521807e-05,0.00070973139817,0.085971615849,-0.060073296411,0.11069854308,0.018365838515,-0.023865585376,0.11709879268,0.11412551294,0.035207645983,0.0061672843882,0.0030282153696,0.20738049939,-0.48357639939
1.8901539958502744,2.800823619680603,0.7168573012724566,0.55224471903,-0.064302830211,0.076901711317,-0.14552384212,-0.0010805794485,0.006131377327,-0.0065909836181,-0.0032744932896,0.0068882430889,-0.067839583743,0.012935090826,-0.042730740587,-0.052943906737,-0.070062320866,0.10321038563,-0.032004141589,-0.0092163998929,0.076612980184,-0.15296210567,0.042956267667,0.0078984132984,0.1744023868,-0.017410254131,-0.03131003244,0.16696098205,-0.48842696521
1.8218336181300285,2.687565488271414,0.7789183698002672,0.5645073403,-0.094663970205,0.061106165059,-0.13958044856,-0.00043273330905,0.0089678940157,-0.018079343068,0.0069138142178,0.012502219737,-0.063305292061,-0.015221643775,0.013977589797,-0.070066436782,-0.066342678492,0.063388929098,-0.035927377474,-0.10247367852,0.033080344586,-0.12171533925,-0.046510008001,-0.085949969311,0.18603714982,-0.082204128445,0.017733225357,0.12489893434,-0.48839714231
1.8034098369909712,3.1652800324546213,0.5312281976876998,0.61237241767,-0.094659770266,0.0069722612799,-0.12926629544,-0.013433358052,0.0069922486121,-0.029592128756,0.010297107337,0.0067949025181,-0.051136266292,0.0019389540828,0.0033061945065,-0.078312164323,0.0058882941137,-0.0056804730369,-0.060671183823,-0.090162192353,-0.00093496059465,-0.094066196668,-0.10891598,-0.013330481385,0.0094870649666,-0.19114991782,0.11365262995,-0.0040595105504,-0.48389934122
1.7873351537637368,3.099119453243953,0.5600051307407369,0.60975041535,-0.10394662042,0.0010713904084,-0.12514722253,-0.016634447484,0.005009218124,-0.030556630201,0.010740508194,0.0041453248603,-0.048698233383,0.0027235432419,0.018813989887,-0.079628865372,0.010659741473,-0.009867649639,-0.052706236031,-0.1047478035,-0.0050769133714,-0.056145042401,-0.14228908176,-0.0021054324728,-0.014217403533,-0.18671433942,0.097453711567,-0.018998472604,-0.48528511151
1.8260527759276564,3.1737559666701083,0.5451203305207301,0.60424099426,-0.12134764313,-0.073207549537,-0.078694209419,-0.021796209567,-0.020146950198,-0.0099367110659,-0.0053357567754,-0.0037128893346,-0.035340462241,0.036367528293,0.051835431096,-0.026198864977,0.084096745036,-0.039214132022,0.013610485055,-0.11004288617,0.044016499481,0.038275115434,-0.026378750725,0.19761443457,-0.13849983322,0.070445400043,-0.049756655648,-0.031432156601,-0.4844070624
1.8596057127165182,2.4140760324616677,0.8331236475123907,0.5444567695,0.039353135127,-0.17628571916,-0.028194387386,0.012907324319,0.0027116037259,0.006618699226,-0.011864758199,-0.0045044546458,0.037222925541,-0.058457344611,-0.025870923167,-0.059979737121,-0.0093353977914,0.1039903793,0.054130417744,0.067022526979,0.10604787828,0.033207091159,-0.098117835027,-0.0658133159,-0.11303254938,-0.044777901906,0.17129610345,0.13301301659,-0.48461209492
1.922714218890136,2.988209525335851,0.6976877248868836,0.54855967635,0.032067920377,-0.16782655757,-0.036379143434,-0.0039166503529,0.011747406898,0.0018439386079,0.00031858297194,0.0033746759309,0.022400774794,-0.090340397008,-0.024114970275,-0.032333333523,-0.01287577267,0.10456370005,0.087817099249,0.076529571429,0.079464633364,0.01820869736,-0.10629379476,-0.05953316255,-0.08049511982,-0.043517952234,0.14434782581,0.18226332172,-0.48808089293
1.8866686298094502,2.9242244898945757,0.7696016503237253,0.55186090751,0.031267069735,-0.14068539009,-0.10528408818,0.0027634532985,0.0063745258707,0.0054988981313,0.0033979879574,-0.0086013031001,0.032341856662,-0.076557304682,-0.04487946057,-0.0057542030813,-0.036891402521,-0.025681614713,0.12110743032,0.08242666861,0.078765662069,0.065208242679,-0.068821039058,-0.13102044193,0.051584386447,-0.073879707229,-0.16429985768,0.14095727096,-0.48882941945
1.880809818727006,3.0011232744225502,0.7483271900537737,0.55710020877,-0.040605793883,-0.15649054173,-0.072346108504,0.00206570646,-0.0091999096124,-0.0063421405983,0.00010030826529,-0.010453516989,-0.040527682777,-0.076002699179,-0.024720254619,0.031456367637,0.038490312477,0.051539905966,0.10735049967,0.064619105214,-0.11631335361,-0.056222197413,-0.10110797614,-0.072873139244,0.01537245659,0.11887236478,-0.00063289129427,0.20987688246,-0.48890672628
1.8792675735134547,2.3919399313455743,0.856761220117631,0.53726177526,-0.056493768024,-0.16072696314,-0.068294638114,0.01216322622,-0.0069713552356,0.006427220476,-0.0071173571228,-0.0066522517026,-0.053573228539,-0.04523467224,0.003659541858,0.051654474268,0.06725320551,0.040754742884,0.10456844173,0.026074601536,-0.14454041328,-0.034280259673,-0.06826049039,-0.025264822418,0.055944225807,0.15252479732,-0.00090899991342,0.19536013139,-0.48369494269
1.8477805027241692,3.1568765317494436,0.5155461306647626,0.60452539165,0.017939925045,-0.15889631783,-0.0028176772853,0.013731758464,-0.012749564174,-0.00030418279204,-0.022106602714,0.0054236625747,0.043786777957,-0.049406466109,-0.0032526814778,-0.059130396398,-0.0077092177295,0.08620082766,0.019764061267,0.067467152825,0.10231685029,0.0061233973628,-0.11256648239,-0.0013339076781,-0.10210870885,-0.023383953604,0.20448394997,0.03346494918,-0.48314394404
1.9460485735995041,3.2676893247408736,0.5505643029963481,0.56989665377,0.079057840093,0.078265089647,-0.11983766935,-9.927355884e-06,-0.0093817103672,-0.005817036193,-0.01840779116,0.0077220852895,0.074802071927,-0.0052952903922,0.010417982157,0.078567696756,0.087478254102,0.082204891252,-0.026684309113,-0.082617700844,-0.073046891004,0.13679918814,-0.038353661973,-0.070317043287,-0.19188865059,0.006411131868,-0.052279962862,0.095814461733,-0.48305723797
2.018726980011045,2.909033676465833,0.8082206807740996,0.50327495457,-0.023273007145,0.105680751,-0.14050030172,-0.016083644389,-0.0047311744442,0.0030296650963,-0.010055392862,-0.018936448819,-0.044946216948,0.073917037535,-0.099132355491,-0.0050451480004,-0.041558260166,0.14545406614,0.031076972053,0.09627785159,0.066064836965,-0.061013383636,0.046461569765,0.13007045799,0.04687486252,0.022174035647,-0.12523537809,0.12395344606,-0.48680089089
2.048238691957155,2.863226785655825,0.8133858219912092,0.49062253527,-0.034729887771,0.10266429361,-0.13874377267,-0.020107387101,-0.0097482787075,0.0080433715134,-0.010562518058,-0.025108329098,-0.068286794412,0.06712649416,-0.090408193882,-0.013368301238,-0.066525945367,0.14640216989,0.028921751029,0.067004968769,0.081607792817,-0.083442710744,0.039700773263,0.098045763784,0.071983648937,0.021270220059,-0.10910124262,0.1199034835,-0.48608458525
1.9243772969590793,2.5914734913169823,0.7671452807002729,0.53124908664,-0.063311136461,0.092225178499,-0.14072829552,-0.0033926291233,-0.002747826868,0.00017621331059,-0.0016831072342,0.0015743570763,-0.084479225306,0.022756910823,-0.037705139395,-0.035603689212,-0.0909447757,0.10886695,0.0032308015804,-0.0085245941035,0.11017357177,-0.14821394103,0.025400321138,0.020609961395,0.15688859123,0.02225440496,-0.084284778216,0.13338547549,-0.48656481622
1.982581634269868,3.343730642488819,0.6085949104155534,0.54753870409,-0.086925037425,-0.14282437465,0.00095969409707,-0.0031266170676,0.0077592278028,0.011738324381,0.0087524079877,0.019251355428,-0.0837956321,0.025190153214,0.002335752984,0.12869994525,0.034149504912,0.08193044271,0.036552419048,-0.099257675069,-0.13755777611,-0.0096902893774,0.1051831573,0.00019193581583,0.1850700725,0.025584527258,0.092633084501,0.019772020255,-0.48440143765
2.0426317263064697,2.838901273591551,0.7626178958163952,0.49524185321,0.10234454796,-0.12789260777,-0.060572859868,-0.0019007779982,-0.023189935542,-0.01298477043,0.018478421703,0.01518222246,0.078748028905,0.045581822806,0.039865844954,-0.104817831,-0.11303735212,0.034888132845,0.093857067488,-0.087108907519,0.068417471496,-0.00054754880894,0.059307768001,0.087025183537,-0.050628053591,-0.16204623458,-0.0015807709343,0.090893890644,-0.48618850269
1.9593451034289417,3.331253110318037,0.5699285845678242,0.56242445436,0.068802822584,-0.13067801914,-0.073165152304,-0.0076808087063,-0.00055645798194,0.0097597770528,0.019597543123,-0.0041209437458,0.073371612708,-0.033875300552,-0.011733032065,-0.073585494527,-0.073225165685,0.046542283575,0.098287923197,-0.028907116915,0.15382444713,0.076506567315,-0.010100231008,0.02137975329,-0.026054215058,-0.18670944609,-0.026485251757,0.13825598346,-0.48336512428
2.0362000880412627,3.371866546677788,0.5579374535899453,0.5383621098,0.063624308921,-0.12659427433,-0.078485769684,-0.012743188179,-0.013066715306,0.0036796281233,0.031345476694,0.0077381430377,0.083459766912,-0.042469343835,-0.016537921698,-0.074900802212,-0.088167438007,0.039435995879,0.11682886366,-0.017098649232,0.14348162239,0.081574797056,-0.016262000094,0.0091152005763,0.0034795335695,-0.16915630789,-0.053637916194,0.11462244867,-0.48152738301
1.7392859992046124,2.6232088386731367,0.7828274103930012,0.58356818751,0.052890257457,-0.12883599247,-0.1106481938,0.015220760028,0.014036471933,0.013719711155,-0.00090963214026,-0.032592577459,0.043884593684,-0.027154362467,-0.026348405085,-0.016169744846,-0.057227594544,-0.023326442566,0.06540326275,0.031604847976,0.13628825048,0.11242888856,0.0001412336458,-0.059065022255,0.067634590428,-0.14384389286,-0.13933659267,0.073342000104,-0.48763681524
1.9777465703704122,3.3301679697508124,0.5562058594688872,0.55900321019,0.041344353421,-0.13934677215,-0.074874516612,0.0044445977093,-0.019106869306,-0.0054381810601,0.014506288659,-0.0069972538444,0.073265106606,-0.035423389534,-0.017130580509,-0.075345868272,-0.071860862033,0.041737516071,0.1065319428,0.022748359884,0.13607040636,0.064816699067,-0.020119219209,-0.062580563288,-0.049103885345,-0.1441188879,-0.054895648079,0.17206487749,-0.4825261903
1.7324257598114698,2.712395434451061,0.709136168095405,0.59333449949,0.095238600509,-0.145044031,0.0076520987078,0.0063028641029,0.030654097909,-0.0038134224299,-0.026288792358,0.0089848147671,0.037279486046,0.039240576,0.0025268219027,-0.078328891392,-0.0076116765354,0.04077838567,0.0039791062742,-0.11068764136,0.078389794141,-0.0079423170787,0.1394392292,0.018697976598,-0.18982824485,0.0046700903024,0.086911817555,-0.016572412247,-0.488153982
2.0040432073890067,3.3015949031777403,0.550901860109514,0.55056705838,0.116119478,-0.11377415795,0.0028283228881,0.012854837524,-0.01366068468,-0.016883176056,0.0021097785971,0.016510602015,0.018146703223,0.13241675152,0.023411769713,-0.11077401271,-0.036958202454,0.036745667692,0.017581450184,-0.12683877776,-0.074262768849,-0.013697851417,0.19666500801,0.02627522845,-0.12537983231,-0.0041619962672,0.03902978466,-0.0042486244441,-0.4820514347
1.9468880359730827,3.1006243026540155,0.6123107856058592,0.55492930459,0.14105348822,0.029626953724,-0.087780206606,-0.0055249943191,-0.011280297352,-0.010858556695,-0.0097352659931,0.0033521604232,-0.012855789752,-0.026536402476,0.13760258717,0.090758722506,0.029401934293,0.011686825669,-0.027020607788,-0.054618348288,0.071661629835,-0.17830192747,-0.16785706212,-0.10126891969,-0.046089153338,0.073645676272,0.015872726563,0.0077731210729,-0.48598204161
1.9363134817543057,2.8908855877121926,0.6952076038574035,0.54177582392,0.1013628966,0.067914648929,-0.12537255793,-0.0011829006354,-0.0045290047307,-0.0057690354538,-0.0095306635769,0.002838043304,0.075711533892,-0.021908245968,0.051766758186,0.086913762763,0.09621232232,0.066741183442,-0.028244807195,-0.13040424007,-0.043980343891,0.084401258113,-0.084684240045,-0.12441022711,-0.17269249497,0.036951891761,-0.011878022796,0.077967639396,-0.48786905704
1.948192676314731,3.173540822169222,0.5904111174344573,0.55981618641,0.021221160204,0.05770498439,-0.15515057809,-0.00037298963665,-0.0014557205022,-0.0033013871236,-0.015273004184,0.013984981353,0.035239791031,0.02258390663,-0.093584718424,0.040569180517,0.019706233394,0.082571680892,-0.098222427646,0.10802138271,-0.026643818995,0.095713169612,0.12581096647,0.088448510987,-0.058303452537,0.050964075357,0.059945023557,0.17781416126,-0.48500812452
2.0651587758700334,2.981403358329215,0.7064873299777695,0.49527491323,-0.038757377236,0.06092987176,-0.15434194161,-0.020771047952,-0.0034539799536,0.012800537047,-0.03333063404,-0.014387894273,-0.070433565681,0.034002925731,-0.10072611643,-0.059605311814,-0.05338008483,0.11975093805,-0.092272396819,0.057142051473,0.057594207289,-0.11159993717,0.074172110173,0.050710220387,0.086021024272,-0.034791982701,0.030383746873,0.13430983902,-0.48601640595
1.9801600773145467,3.061707428729661,0.6368035725821071,0.53849742197,-0.086365814993,0.020099860625,-0.14506304025,-0.0083967606926,0.0073477597276,0.0073635245796,-0.016369147393,0.0095096518528,-0.086168788285,-0.0047288542414,0.0074078629974,-0.12925352575,-0.01446860884,0.0094822985661,-0.10043933157,-0.084341056254,0.0093989959966,-0.13516313839,-0.074303956571,-0.0449808902,0.06212526861,-0.17794826239,0.10399359621,0.029020432243,-0.48623847383
1.7761622394067487,2.951303035418018,0.6106488216151655,0.6011921256,-0.10492267034,-0.015790833818,-0.12914427744,-0.011722595603,0.003497281586,-0.031732665468,0.014244761715,0.0026287198009,-0.046536377165,0.0071625592608,0.026025842429,-0.073860870422,0.037727917044,-0.033261399704,-0.040287249798,-0.11272155558,-0.018447367737,-0.055814828925,-0.14594589276,0.035161685279,-0.093891514245,-0.16240310944,0.061658655665,-0.06761924654,-0.48731285661
1.6932959252497262,2.8193921522092324,0.6296582489851423,0.61360534626,-0.11034538164,-0.023240296102,-0.12276331559,-0.015262672963,-0.0016994848097,-0.042111231293,0.019226365885,-0.0037545514257,-0.034907379463,0.009690969225,0.0236112588,-0.052139707948,0.03677879912,-0.028349051529,-0.024332507947,-0.10793734243,-0.013949330822,-0.025455338017,-0.14102809003,0.060230322677,-0.11128193844,-0.12535599206,0.036769239418,-0.067537648873,-0.48653440298
1.9481266105820352,2.956006446599107,0.6673242437054042,0.54281139904,-0.13398284307,-0.039474951129,-0.10195335364,-0.0086347510317,0.007417037678,0.006032116926,-0.0039257382894,0.0084728157208,-0.021035885715,0.043726313281,0.11114625385,-0.079194026164,0.09130926472,-0.047275810116,-0.013603305664,-0.079966640031,0.02137061869,0.11063091328,-0.15072432768,0.14051285495,-0.13505246442,-0.047523209695,-0.013005059803,-0.050538642469,-0.48741115449
2.0871166455862107,3.049233361316762,0.6906476152864195,0.490198879,-0.1359199943,-0.04412357033,-0.088208710373,0.01144528477,0.022361517754,0.037414213784,-0.01057837385,0.020726670391,0.0028448956184,0.069563401939,0.14399865331,-0.071445773884,0.11901524757,-0.049758577589,-0.0023851188776,-0.03042640797,0.033777342818,0.11027563187,-0.089595889886,0.12857590206,-0.093612169769,-0.009889113044,-0.02145544557,-0.02732038399,-0.48554540352
2.084636405127125,2.987875771625745,0.7177905797578018,0.48667050766,-0.14000716672,-0.052083317579,-0.080203761709,0.016425166559,0.02377828693,0.034168720979,-0.0063355155893,0.020190733603,0.019648841921,0.087712242113,0.139733745,-0.045513918,0.12611783201,-0.042008476967,0.0094493520246,-0.01948453607,0.053679775026,0.10712620528,-0.057963344103,0.1486526626,-0.083822898608,0.016171468405,-0.026872454962,-0.017286065224,-0.48579874874
2.049978718804678,2.9323795729162714,0.7275266695227248,0.49780525299,-0.1429039463,-0.055918376555,-0.078686682215,0.012604559755,0.019519060706,0.025992658181,-0.0039798218404,0.016716651451,0.022611525583,0.091041264808,0.13184199955,-0.035031512191,0.1234377944,-0.037823924158,0.012870642942,-0.021529526047,0.067305461809,0.11390639962,-0.051302404036,0.16889227553,-0.088238955119,0.028543278125,-0.029844958773,-0.015209558189,-0.48631478392
2.094901863089757,3.282453795217026,0.6085816506905277,0.50452041732,-0.11201008933,-0.11691110606,-0.011903587978,-0.0080348416029,0.037196910617,0.015130079381,0.027913911317,0.019530702859,-0.068245787451,0.097012126319,0.010389641175,0.14648873382,0.058275918566,0.066532062422,0.049538215569,-0.091778432622,0.027939256339,-0.015482943871,0.1515722007,0.013531752447,0.12316921142,0.051570004686,0.033574588691,0.038803645653,-0.48310566728
1.794139279654662,2.8087354682870305,0.6749341490828401,0.58456573977,-0.070772906785,-0.15238442947,0.040724826877,0.0054596500867,-0.020339457555,0.010704544677,-0.012363891341,0.017008388035,-0.055142770414,-0.021796977925,0.0029640553302,0.071697417195,-0.025403933357,0.06957216888,-0.035532319875,-0.031817480513,-0.17280644154,0.040060527398,-0.00026833272222,-0.019481497268,0.14286143581,-0.11814128815,0.10197330229,-0.1034549856,-0.48868538302
1.8167536928455446,2.7402204483368457,0.7328029748825826,0.57080646206,0.041581707996,-0.14341615965,0.094966978702,0.010695732961,0.0072671156183,-0.0069308655417,-0.0011436976844,0.021444058515,0.045945944414,-0.052394875826,0.033653615102,-0.029488142887,0.050576262167,0.0049550264301,-0.094058721012,0.069295419847,0.13724951006,-0.088063805835,-0.042641087267,0.096538393959,0.011037057696,0.13325042142,-0.098373991294,-0.14794729419,-0.48880268998
